incident_created_year,incident_created_month,incident_created_day,incident_created_hour,incident_created_minute,incident_latitude,incident_longitude,sumPrecipitation,dist_sumPrecipitation,maxDryBulbTemperature,dist_maxDryBulbTemperature,minDryBulbTemperature,dist_minDryBulbTemperature,meanDryBulbTemperature,dist_meanDryBulbTemperature,meanDewPointTemperature,dist_meanDewPointTemperature,meanWetBulbTemperature,dist_meanWetBulbTemperature,meanWindSpeed,dist_meanWindSpeed,meanRelativeHumidity,dist_meanRelativeHumidity,minRelativeHumidity,dist_minRelativeHumidity,maxRelativeHumidity,dist_maxRelativeHumidity,maxWindSpeed,dist_maxWindSpeed,calculate_circular_meanWindDirection,dist_calculate_circular_meanWindDirection,mode_functionWindDirection,dist_mode_functionWindDirection,10_sumPrecipitation,10_maxDryBulbTemperature,10_minDryBulbTemperature,10_meanDryBulbTemperature,10_meanDewPointTemperature,10_meanWetBulbTemperature,10_meanWindSpeed,10_meanRelativeHumidity,10_minRelativeHumidity,10_maxRelativeHumidity,10_maxWindSpeed,10_calculate_circular_meanWindDirection,10_mode_functionWindDirection,30_sumPrecipitation,30_maxDryBulbTemperature,30_minDryBulbTemperature,30_meanDryBulbTemperature,30_meanDewPointTemperature,30_meanWetBulbTemperature,30_meanWindSpeed,30_meanRelativeHumidity,30_minRelativeHumidity,30_maxRelativeHumidity,30_maxWindSpeed,30_calculate_circular_meanWindDirection,30_mode_functionWindDirection,60_sumPrecipitation,60_maxDryBulbTemperature,60_minDryBulbTemperature,60_meanDryBulbTemperature,60_meanDewPointTemperature,60_meanWetBulbTemperature,60_meanWindSpeed,60_meanRelativeHumidity,60_minRelativeHumidity,60_maxRelativeHumidity,60_maxWindSpeed,60_calculate_circular_meanWindDirection,60_mode_functionWindDirection,far_hist_avg_acres_burned,near_hist_avg_acres_burned
2015.0,6.0,25.0,18.0,1.0,34.81948,-116.2136,0.0,51.76396600509636,71.96,51.76396600509636,64.94,51.76396600509636,90.58333333333331,52.47252042590544,25.75,52.47252042590544,57.91666666666666,52.47252042590544,7.6058,51.76396600509636,11.666666666666666,52.47252042590544,3.0,52.47252042590544,26.0,52.47252042590544,17.0,52.47252042590544,278.3830674457595,52.47252042590544,250.0,52.47252042590544,0.0,71.096,62.33,91.96633333333334,20.50274242424242,57.42430500658761,6.397820000000001,9.375891963109355,1.8,19.5,23.8,268.89038819817085,280.0,0.0,69.06199999999998,61.118,86.55450644417311,30.02183348750016,57.825560833155045,6.882503333333333,16.754214903454038,6.033333333333333,31.666666666666668,22.666666666666668,275.83901262273537,280.0,0.0126934564213955,68.525,59.68999999999999,78.50389424772757,30.91088682922016,54.67431033110742,7.456666666666667,22.428603178222748,9.383333333333333,38.9,23.05,273.75851402809894,240.0,20.04,0.0
2016.0,7.0,4.0,15.0,21.0,36.18664,-118.75631,0.0,26.82231403400864,71.96,26.82231403400864,64.04,26.82231403400864,82.08333333333333,32.5907649814548,51.91666666666666,32.5907649814548,63.958333333333336,32.5907649814548,7.6058,26.82231403400864,38.333333333333336,32.5907649814548,20.0,32.5907649814548,64.0,32.5907649814548,13.0,32.5907649814548,251.6927988193998,32.5907649814548,0.0,32.5907649814548,0.0,67.82000000000001,60.512,84.97992424242425,52.45957575757575,64.92122595520422,6.017530000000001,35.67280303030303,17.4,58.3,11.8,252.98877969981265,150.0,0.0,69.602,61.082,79.52611725955204,50.74363394817744,62.39095212999561,7.173313333333334,40.43909376372419,20.1,65.96666666666667,11.466666666666669,261.8342757779112,0.0,0.0,68.31728813559322,60.18372881355932,76.0159869558228,49.7793175540518,60.61654280955592,7.287311864406779,44.16425902645581,22.683333333333334,70.26666666666667,12.016666666666667,261.28340949652164,0.0,492.2145000000003,0.9333333333333332
2015.0,7.0,24.0,23.0,0.0,41.295667,-123.784067,0.0,20.51760285022337,77.0,20.51760285022337,69.08,20.51760285022337,58.06896551724138,44.33571863859738,53.689655172413794,44.33571863859738,55.51724137931034,44.33571863859738,7.3821,20.51760285022337,86.06896551724138,44.33571863859738,70.0,44.33571863859738,97.0,44.33571863859738,9.0,44.33571863859738,326.39660701164945,44.33571863859738,0.0,44.33571863859738,0.152755905511811,76.478,66.41600000000001,59.43879578219365,54.23231341133541,56.41949840399226,6.42019,83.9096469020216,65.5,96.6,15.3,319.48809995856067,0.0,0.0509186351706036,74.50399999999999,65.132,58.685254694322246,54.96314234484153,56.50798517523575,7.113660000000001,88.28789827975378,71.43333333333334,98.06666666666666,12.233333333333333,319.748193567392,0.0,0.0263372250882432,71.666,63.044,56.10956362484969,52.974121338949935,54.287705981175854,7.001810000000001,89.9136281416058,74.51666666666667,98.71666666666668,12.566666666666666,314.51030937490737,0.0,65.98250000000004,63.47333333333333
2016.0,12.0,26.0,5.0,32.0,38.88057,-123.06715,0.0,9.692381931583236,62.06,9.692381931583236,42.08,9.692381931583236,34.708333333333336,29.79726865751305,26.916666666666668,29.79726865751305,31.541666666666668,29.79726865751305,4.2503,9.692381931583236,76.08333333333333,29.79726865751305,39.0,29.79726865751305,96.0,29.79726865751305,6.0,29.79726865751305,355.15342309267857,29.79726865751305,0.0,29.79726865751305,0.2811023622047244,63.01399999999999,48.47,40.43709892394229,33.60371973587674,37.4950311812179,9.28355,79.24293103448275,46.4,95.7,8.3,358.6451000228046,0.0,0.1068616422947131,64.36142857142858,49.524285714285725,44.25971559263742,39.38759916262283,42.0771349562004,6.757282758620689,84.95668270759087,57.766666666666666,97.86666666666666,9.566666666666666,2.6903480031223186,0.0,0.0539932508436445,69.42736842105263,52.60842105263158,48.3079335194305,43.53931610011975,45.98900448262315,5.970475862068967,85.41643752142794,57.16666666666666,98.06666666666666,9.15,6.828908457995702,0.0,192.43249999999983,2.02
2017.0,5.0,18.0,1.0,8.0,41.66989,-121.2209,0.0,24.1822789841226,68.0,24.1822789841226,59.0,24.1822789841226,50.69565217391305,58.62993958686199,31.13043478260869,58.62993958686199,41.52173913043478,58.62993958686199,6.711,24.1822789841226,54.52173913043478,58.62993958686199,20.0,58.62993958686199,96.0,58.62993958686199,10.0,58.62993958686199,4.182154816871916,58.62993958686199,0.0,58.62993958686199,0.0,66.68599999999999,57.88399999999999,48.30894396551725,30.355478448275864,39.97950595238096,8.83615,56.58846264367817,26.0,90.3,16.3,312.60145342293623,0.0,0.0006787944610371,69.86206896551724,58.1248275862069,48.42703319964349,32.76517893292602,41.03432210943421,7.635626666666667,60.44839051101501,30.933333333333334,89.9,16.833333333333332,306.9945954735574,0.0,0.0010009342052582,68.96406779661017,56.45559322033898,45.31145762746169,32.19915253692805,39.28668364489052,7.169585,65.32581646578117,35.2,91.31666666666666,17.583333333333332,293.0634917830345,0.0,2068.985999999998,0.1333333333333333
2016.0,5.0,29.0,2.0,49.0,35.8796,-118.37276,0.0,26.661409758320275,66.02,26.661409758320275,59.0,26.661409758320275,77.58333333333333,64.28048088597043,48.958333333333336,64.28048088597043,61.0,64.28048088597043,6.711,26.661409758320275,39.083333333333336,64.28048088597043,21.0,64.28048088597043,60.0,64.28048088597043,15.0,64.28048088597043,259.1943579287024,64.28048088597043,320.0,64.28048088597043,0.0,66.542,59.01800000000001,68.2248132664437,45.707441471571904,55.89393255295429,7.695279999999999,47.97433277591973,26.2,75.5,13.8,279.59626742631355,330.0,0.0,66.446,58.63999999999999,69.35390054325336,47.97283127264761,57.37360147470018,7.62817,50.6748510202663,27.433333333333334,77.46666666666667,12.866666666666667,256.3719706522454,0.0,0.0179880532174857,67.598,56.846,66.08033313493658,46.77133798928226,55.43213022510648,7.333631666666667,54.77521981539848,28.916666666666668,81.58333333333333,12.1,246.68517555642936,0.0,12856.582500000011,0.2666666666666666
2021.0,5.0,20.0,9.0,27.0,34.7591895,-118.5044868,0.0,9.111226499495451,62.96,9.111226499495451,57.02,9.111226499495451,49.75862068965517,20.24622723553665,22.41379310344828,20.24622723553665,38.13793103448276,20.24622723553665,8.5006,9.111226499495451,35.27586206896552,20.24622723553665,23.0,20.24622723553665,53.0,20.24622723553665,39.0,20.24622723553665,321.0278425349287,20.24622723553665,320.0,20.24622723553665,0.0059055118110236,65.96599999999998,58.496,64.6336611081214,36.503048029556645,50.05232624659059,7.42684,40.06765191708867,23.7,59.5,26.0,280.89163080610126,180.0,0.0023622047244094,65.76200000000001,56.9,60.77239420201134,34.82938388882076,47.65640674327607,7.210596666666666,44.460148400916765,27.2,62.03333333333333,26.633333333333333,289.9554185794556,320.0,0.0022687841985853,66.36800000000001,55.1,58.06826841001516,30.493393471879816,45.00314291175176,7.109931666666667,41.22918361609922,24.866666666666667,58.85,26.35,311.3423409206692,330.0,2525.0960000000023,100.0
2019.0,1.0,10.0,6.0,6.0,34.31848,-118.78954,0.0,29.835483938076305,64.94,10.193145180481569,51.98,10.193145180481569,55.65384615384615,29.835483938076305,46.42307692307692,29.835483938076305,50.80769230769231,29.835483938076305,6.0399,10.193145180481569,72.96153846153847,29.835483938076305,39.0,29.835483938076305,86.0,29.835483938076305,9.0,29.835483938076305,3.011997180057733,29.835483938076305,0.0,29.835483938076305,0.254,63.896,46.526,53.80996626712906,31.6993897454944,44.84162086122552,5.70435,51.49590166422725,30.6,69.1,13.5,18.679581547041487,0.0,0.0853333333333333,65.53785714285713,49.62071428571427,56.43257251146011,35.201345964547514,47.03172683817839,5.145100000000001,51.45891457498143,27.433333333333334,71.06666666666666,12.533333333333331,7.023086702665883,0.0,0.1571666666666666,67.91620689655173,51.22896551724138,58.74109686465829,34.87628869809553,48.228577055940704,5.295518965517242,49.254330498834165,26.5,68.25,12.983333333333333,4.344801429299777,0.0,12672.6655,0.0
2017.0,9.0,2.0,13.0,33.0,33.97471,-117.09984,0.0,8.412789716925067,91.04,8.412789716925067,68.0,8.412789716925067,89.875,16.152668300658704,60.625,16.152668300658704,70.58333333333333,16.152668300658704,6.0399,8.412789716925067,40.16666666666666,16.152668300658704,21.0,16.152668300658704,62.0,16.152668300658704,20.0,16.152668300658704,77.42480521192812,16.152668300658704,100.0,16.152668300658704,0.0011811023622047,79.7,66.092,84.68539604730782,56.00652505446622,66.45086898395724,6.50967,45.13225334578275,19.3,73.8,17.5,339.33453454411494,0.0,0.0003937007874015,76.892,66.758,77.75340862013283,58.014508945630006,65.30179037312668,6.77811,59.00154151858969,25.6,90.3,15.166666666666666,324.6224661825005,0.0,0.0001968503937007,76.61,67.28,78.94306242009657,58.09318960434019,65.77680605859653,6.42019,55.61897029109517,25.716666666666665,86.35,15.25,324.5331708792306,0.0,2321.789499999992,1268.0600000000002
2019.0,7.0,8.0,6.0,7.0,40.18781,-122.80676,0.0,37.84328911275908,71.06,37.84328911275908,62.96,37.84328911275908,74.0,47.07061718257803,53.892857142857146,47.07061718257803,62.07142857142857,47.07061718257803,6.9347,37.84328911275908,51.10714285714285,47.07061718257803,32.0,47.07061718257803,71.0,47.07061718257803,16.0,47.07061718257803,153.74372613403818,47.07061718257803,150.0,47.07061718257803,0.0,71.80000000000001,62.900000000000006,78.90370370370371,47.47314814814815,61.002513227513234,7.183255555555555,36.21891534391534,18.4,60.4,14.1,24.128945274241875,0.0,0.0006787944610371,70.38344827586207,62.15310344827586,80.58845679012344,47.37739858906526,61.83782186948853,6.556724137931035,35.541305114638455,18.1,58.766666666666666,15.833333333333334,14.651671265145447,0.0,0.0084849307629649,68.51559322033899,60.131864406779655,74.74880782104513,47.76909008227993,59.635047993237016,6.923325423728814,44.52204893761954,25.15,68.43333333333334,16.7,21.55371330949924,0.0,1908.1894999999984,0.0
2021.0,12.0,29.0,16.0,12.0,39.65072,-123.16806,0.2086614173228346,27.64654201127564,59.0,27.64654201127564,50.0,27.64654201127564,41.073170731707314,58.21029841397934,35.97560975609756,58.21029841397934,38.926829268292686,58.21029841397934,7.6058,27.64654201127564,82.92682926829268,58.21029841397934,63.0,58.21029841397934,93.0,58.21029841397934,6.0,58.21029841397934,349.4927566997316,58.21029841397934,0.0,58.21029841397934,0.1539807524059492,61.52,50.918,44.61905670148544,39.89626966885783,42.46387244293259,6.8508125,83.98823855293773,69.3,92.7,8.8,44.19066826093641,0.0,0.0923160467010589,62.966,50.732,45.60724457268968,39.72182855282088,42.85303565517443,6.071857142857142,81.46442154183357,60.16666666666666,92.26666666666668,8.266666666666667,12.436090791350074,0.0,0.0461580233505294,65.72,51.437,48.75557347334721,42.08068696324634,45.48815506364566,5.519218965517241,79.75641735062666,53.5,92.28333333333332,7.666666666666667,5.271333217539684,0.0,240.5225000000001,0.0
2018.0,11.0,3.0,21.0,28.0,37.0125,-122.046,0.0,8.661106392721521,75.92,8.661106392721521,55.94,8.661106392721521,60.41666666666666,24.15073386987296,47.125,24.15073386987296,53.208333333333336,24.15073386987296,2.9081,8.661106392721521,66.29166666666667,24.15073386987296,26.0,24.15073386987296,97.0,24.15073386987296,7.0,24.15073386987296,343.28153496274206,24.15073386987296,0.0,24.15073386987296,0.0,75.19999999999999,58.928,58.90100793650794,48.66564285714285,53.29926984126983,5.10036,73.02933333333333,36.1,94.9,8.0,333.2490437095171,0.0,0.0,74.408,59.49199999999999,58.16411326356218,49.63304509861148,53.49970765369173,5.368799999999999,77.51989785614745,41.46666666666667,96.96666666666668,9.2,341.50131769033624,0.0,0.0,74.57900000000002,62.231,58.277119100579846,51.16854578883779,54.31148569877862,6.036171666666666,80.67914772383452,47.25,97.01666666666668,9.733333333333333,339.4269586301461,0.0,41.26200000000007,5.666666666666667
2017.0,8.0,14.0,15.0,45.0,33.95036,-116.88066,0.0,12.122256947055671,73.94,12.122256947055671,64.94,12.122256947055671,67.97297297297297,34.5344898663841,59.02702702702703,34.5344898663841,62.45945945945946,34.5344898663841,5.8162,12.122256947055671,80.16216216216216,34.5344898663841,27.0,34.5344898663841,100.0,34.5344898663841,15.0,34.5344898663841,320.1878229392295,34.5344898663841,0.0,34.5344898663841,0.0,76.082,67.28000000000002,76.81378280454366,58.67263023893459,65.46442420681551,7.046549999999999,60.91331766549158,25.3,97.6,14.1,323.00780136024207,0.0,0.0,76.59200000000001,67.82600000000001,78.17203271046374,60.15441367602856,66.63024092411598,6.159206666666668,59.518616063208974,27.7,93.7,14.933333333333334,322.4980085492914,0.0,0.0,75.38000000000001,66.032,78.57205383859993,55.92372522693995,64.61200708894461,6.595421666666666,52.73411421358778,23.7,84.81666666666666,14.916666666666666,323.7041134331366,0.0,6490.934500000124,236.6133333333333
2022.0,11.0,6.0,21.0,41.0,41.21393,-120.65955,0.0,11.288131815812823,66.02,11.288131815812823,51.98,11.288131815812823,37.583333333333336,31.085009497336056,31.72222222222222,31.085009497336056,35.138888888888886,31.085009497336056,4.0266,11.288131815812823,81.27777777777777,31.085009497336056,51.0,31.085009497336056,97.0,31.085009497336056,29.0,31.085009497336056,235.2449673323187,31.085009497336056,0.0,31.085009497336056,0.0102362204724409,69.62,53.618,34.51239347870331,24.693578399408985,30.448658574920465,6.37545,73.1150713720908,48.2,90.3,13.0,332.14330298924176,0.0,0.008267716535433,72.35,59.36,43.530193583456274,23.947575491185685,34.94958734475435,5.831113333333335,55.09754535930548,27.933333333333334,79.56666666666666,11.4,345.9061972762279,0.0,0.0126934564213955,74.57600000000001,63.125,50.59558109124505,28.93872742142291,39.7320510497173,6.203946666666665,52.28247336882533,23.98333333333333,79.7,11.566666666666666,349.0965007280762,0.0,81.13099999999987,0.0
2020.0,1.0,10.0,0.0,56.0,34.16134,-114.7219,0.0,36.84035078070271,62.96,36.84035078070271,44.06,36.84035078070271,53.16666666666666,60.33599922699459,21.625,60.33599922699459,40.583333333333336,60.33599922699459,4.0266,36.84035078070271,31.75,60.33599922699459,13.0,60.33599922699459,54.0,60.33599922699459,18.0,60.33599922699459,341.13408403221683,60.33599922699459,330.0,60.33599922699459,0.0078740157480314,66.074,47.01199999999999,53.12766666666666,30.6675,43.25616666666666,4.518739999999999,46.09599999999999,22.8,71.3,14.0,343.3200940925183,0.0,0.0479002624671916,64.32200000000002,47.552,52.05902740070387,31.68434012066365,43.31280162865456,5.085446666666667,50.578815820345234,27.966666666666665,72.3,13.133333333333333,335.7364886369132,0.0,0.0879955794999309,65.97894736842105,50.66315789473685,55.58819420601648,34.88697089543053,46.35432123666885,5.659217543859649,52.17607892887022,30.633333333333333,72.16666666666667,13.0,338.5122392944764,0.0,0.0,0.0
2022.0,5.0,20.0,12.0,8.0,38.015611,-121.998735,0.0118110236220472,3.781869150580449,66.02,3.781869150580449,60.08,3.781869150580449,67.625,5.425795123515524,28.875,5.425795123515524,49.75,5.425795123515524,10.5139,3.781869150580449,27.125,5.425795123515524,9.0,5.425795123515524,55.0,5.425795123515524,14.0,5.425795123515524,342.92497827303885,5.425795123515524,0.0,5.425795123515524,0.0013123359580052,69.782,56.894000000000005,66.32621794871794,43.74384615384615,54.44205128205128,7.672909999999999,48.84346153846154,25.4,75.7,16.0,239.6592657552733,200.0,0.0025794189519413,68.75,56.276,61.93589485024778,42.77654752029016,52.09092905623789,7.807130000000001,53.79519339402428,29.23333333333333,78.46666666666667,16.433333333333334,239.3782654892369,200.0,0.0130542892664732,68.68033898305085,56.20542372881356,60.52118624159065,43.00556283218417,51.56151261152608,7.833291525423728,56.99905069000533,31.316666666666663,81.25,16.016666666666666,244.77296140720264,0.0,172.68500000000003,50.333333333333336
2020.0,12.0,4.0,8.0,30.0,40.44109,-121.81822,0.0,4.503627314817268,71.96,4.503627314817268,44.06,4.503627314817268,50.285714285714285,41.37339546326904,30.5,41.37339546326904,41.392857142857146,41.37339546326904,3.5792,4.503627314817268,53.25,41.37339546326904,21.0,41.37339546326904,79.0,41.37339546326904,13.0,41.37339546326904,4.732926212908778,41.37339546326904,0.0,41.37339546326904,0.0,71.49199999999999,48.11,50.14801587301588,30.692857142857143,41.54100529100529,4.09371,51.93055555555556,24.7,78.4,11.0,355.9198222833762,0.0,0.0116797900262467,71.486,51.68,51.08013355212945,32.973466183883616,43.07009112189579,5.4657366666666665,54.88100944438244,31.066666666666663,77.16666666666667,11.6,349.3030649354886,0.0,0.0058398950131233,74.61500000000001,57.101,59.50197305837332,33.12574133253051,47.11749934067179,5.171198333333335,44.0546855286134,23.183333333333334,66.78333333333333,12.633333333333333,355.44714636597746,0.0,1699.883999999997,3.6666666666666665
2021.0,12.0,29.0,2.0,56.0,35.14882,-118.85644,0.2086614173228346,7.229637046535131,59.0,7.229637046535131,50.0,7.229637046535131,48.21428571428572,36.50758307847804,40.46428571428572,36.50758307847804,44.46428571428572,36.50758307847804,7.6058,7.229637046535131,75.42857142857143,36.50758307847804,53.0,36.50758307847804,96.0,36.50758307847804,10.0,36.50758307847804,94.64961488590949,36.50758307847804,0.0,36.50758307847804,0.1307961504811898,61.916,50.126000000000005,46.485925925925926,41.83916937229437,44.33737704425205,6.235637500000001,85.02959445646945,65.9,97.2,10.2,8.810245183349316,0.0,0.0851208254140646,63.5,50.6,48.95926886128304,40.81462979799647,45.13253723231229,5.920060714285714,76.57928367013152,56.1,90.96666666666668,11.0,8.322204477765453,0.0,0.0425604127070323,65.786,51.569,52.76376636530457,44.16565177208919,48.49207249509802,5.453651724137931,75.42944788223419,54.43333333333333,90.78333333333332,9.733333333333333,4.791675478628725,0.0,191.4835,0.0
2015.0,2.0,26.0,0.0,2.0,35.84138,-119.30176,0.0,8.956352588302977,62.96,8.956352588302977,48.92,8.956352588302977,51.77464788732394,30.021678142065948,42.816901408450704,30.021678142065948,46.98529411764706,30.021678142065948,4.9214,8.956352588302977,73.38028169014085,30.021678142065948,49.0,30.021678142065948,87.0,30.021678142065948,10.0,30.021678142065948,25.48373821372352,30.021678142065948,0.0,30.021678142065948,0.011023622047244,64.976,55.004,52.71388888888889,45.24861111111111,48.90555555555555,5.614870000000001,77.59722222222221,54.7,92.3,9.0,9.641717346190225,0.0,0.0044619422572178,69.32600000000001,53.56399999999999,54.63018388106416,46.104466614501824,50.03876668454133,5.428453333333334,75.55881585811161,49.73333333333333,91.53333333333332,9.4,21.57679962579985,0.0,0.0072834645669291,68.042,50.678,49.78773148148149,42.65898865414712,46.23668050699301,4.943770000000001,78.47719418362023,56.016666666666666,92.3,8.65,18.590755111794145,0.0,293.9155000000026,0.0
2023.0,7.0,13.0,2.0,7.0,33.24234,-114.97702,0.0,48.42882160248853,113.0,48.42882160248853,85.0,48.42882160248853,101.16666666666669,48.42882160248853,53.125,48.42882160248853,70.41666666666667,48.42882160248853,6.0,48.42882160248853,20.83333333333333,48.42882160248853,13.0,48.42882160248853,31.0,48.42882160248853,15.0,48.42882160248853,226.6495335908109,48.42882160248853,0.0,48.42882160248853,0.0,109.8,79.1,96.57633333333334,39.68522727272727,64.75416666666666,10.7,16.40265151515151,7.7,28.9,18.9,203.28720201214023,170.0,0.0,105.33333333333331,74.46666666666667,91.92544444444444,36.79954435660957,62.15869565217392,9.449824330259112,17.223347606499782,7.033333333333333,30.766666666666666,17.866666666666667,212.23187169762613,0.0,0.0015,101.16666666666669,72.08333333333333,88.39000429414924,38.88279941931391,61.45065499194847,9.828122444249257,20.6223093373347,9.55,36.4,18.133333333333333,202.2283957669117,0.0,0.025,0.0
