incident_created_year,incident_created_month,incident_created_day,incident_created_hour,incident_created_minute,incident_latitude,incident_longitude,sumPrecipitation,dist_sumPrecipitation,maxDryBulbTemperature,dist_maxDryBulbTemperature,minDryBulbTemperature,dist_minDryBulbTemperature,meanDryBulbTemperature,dist_meanDryBulbTemperature,meanDewPointTemperature,dist_meanDewPointTemperature,meanWetBulbTemperature,dist_meanWetBulbTemperature,meanWindSpeed,dist_meanWindSpeed,meanRelativeHumidity,dist_meanRelativeHumidity,minRelativeHumidity,dist_minRelativeHumidity,maxRelativeHumidity,dist_maxRelativeHumidity,maxWindSpeed,dist_maxWindSpeed,calculate_circular_meanWindDirection,dist_calculate_circular_meanWindDirection,mode_functionWindDirection,dist_mode_functionWindDirection,10_sumPrecipitation,10_maxDryBulbTemperature,10_minDryBulbTemperature,10_meanDryBulbTemperature,10_meanDewPointTemperature,10_meanWetBulbTemperature,10_meanWindSpeed,10_meanRelativeHumidity,10_minRelativeHumidity,10_maxRelativeHumidity,10_maxWindSpeed,10_calculate_circular_meanWindDirection,10_mode_functionWindDirection,30_sumPrecipitation,30_maxDryBulbTemperature,30_minDryBulbTemperature,30_meanDryBulbTemperature,30_meanDewPointTemperature,30_meanWetBulbTemperature,30_meanWindSpeed,30_meanRelativeHumidity,30_minRelativeHumidity,30_maxRelativeHumidity,30_maxWindSpeed,30_calculate_circular_meanWindDirection,30_mode_functionWindDirection,60_sumPrecipitation,60_maxDryBulbTemperature,60_minDryBulbTemperature,60_meanDryBulbTemperature,60_meanDewPointTemperature,60_meanWetBulbTemperature,60_meanWindSpeed,60_meanRelativeHumidity,60_minRelativeHumidity,60_maxRelativeHumidity,60_maxWindSpeed,60_calculate_circular_meanWindDirection,60_mode_functionWindDirection,far_hist_avg_acres_burned,near_hist_avg_acres_burned
2018.0,8.0,1.0,13.0,11.0,38.82426,-121.451307,0.0,8.118655407519297,82.04,8.118655407519297,71.96,8.118655407519297,79.22222222222223,12.814200684533164,51.79166666666666,12.814200684533164,62.888888888888886,12.814200684533164,6.9347,8.118655407519297,40.34722222222222,12.814200684533164,25.0,12.814200684533164,60.0,12.814200684533164,10.0,12.814200684533164,181.6565426987325,12.814200684533164,160.0,12.814200684533164,0.0,79.484,69.206,80.99575396825396,54.87650793650793,64.56474203644807,5.95042,43.440000000000005,22.7,75.4,9.2,216.8175929574972,0.0,0.0,77.85799999999999,68.27,80.16414934048736,51.6009525672554,63.06655329227456,6.464929999999999,40.21070552947314,19.166666666666668,68.83333333333333,10.9,203.6858264776382,0.0,0.0,74.09300000000002,65.435,76.81217952546679,50.26370761328612,61.160669767003554,6.759468333333334,43.55549709395121,19.166666666666668,74.55,12.233333333333333,202.31191503656007,0.0,617.0450000000004,231.66666666666663
2021.0,7.0,3.0,12.0,26.0,40.28289,-124.25007,0.0,6.72071909656625,69.98,6.72071909656625,62.96,6.72071909656625,56.46666666666667,31.73335227816344,55.25,31.73335227816344,55.8,31.73335227816344,5.1451,6.72071909656625,96.11666666666666,31.73335227816344,83.0,31.73335227816344,100.0,31.73335227816344,16.0,31.73335227816344,336.0411350825066,31.73335227816344,0.0,31.73335227816344,0.0,70.322,62.798,58.118321596244144,55.8552034428795,56.76546194110034,6.912330000000002,93.109534428795,75.8,100.0,16.4,325.7915181531548,0.0,0.0006561679790026,69.872,61.118,57.05248208549544,52.76555095681301,54.67497833585644,7.024180000000001,87.265804436757,66.7,99.8,18.066666666666663,326.993538808351,0.0,0.0013123359580052,67.79299999999999,59.483,53.9959097236747,50.3168439147593,52.01795227796332,6.983168333333335,88.79582399330303,69.10169491525424,99.79661016949152,18.30508474576272,321.74800534357735,0.0,56.057,0.0
2021.0,7.0,25.0,16.0,56.0,33.8841,-114.85336,0.0,32.165953962877694,73.04,32.165953962877694,66.92,32.165953962877694,89.76923076923077,32.17617164242007,67.0,32.17617164242007,74.34615384615384,32.17617164242007,6.0399,32.165953962877694,48.34615384615385,32.17617164242007,29.0,32.17617164242007,63.0,32.17617164242007,25.0,32.17617164242007,148.16522145417167,32.17617164242007,130.0,32.17617164242007,0.0,75.88399999999999,67.28,96.89430769230768,62.38370512820512,73.77279487179486,6.285970000000001,34.05215384615384,21.1,48.4,17.7,165.43111414816298,180.0,0.0,72.938,65.186,98.5112419175028,57.34530193236716,72.03733455433456,6.241230000000001,28.0640419918246,16.5,42.63333333333333,18.23333333333333,175.58524131800883,180.0,0.000333644735086,70.76299999999999,62.61800000000001,95.81256540319583,47.603012077294686,67.47630616605616,6.632705,22.69171544035674,11.783333333333331,37.35,17.866666666666667,190.0431881244384,180.0,0.0,0.0
2021.0,1.0,19.0,15.0,4.0,34.3585229,-118.5553174,0.0,13.97093996725696,71.06,13.97093996725696,51.98,13.97093996725696,59.21428571428572,17.091617227150273,19.357142857142858,17.091617227150273,42.63636363636363,17.091617227150273,6.9347,13.97093996725696,25.0,17.091617227150273,14.0,17.091617227150273,88.0,17.091617227150273,34.0,17.091617227150273,358.2796340791673,17.091617227150273,10.0,17.091617227150273,0.0,74.12,47.21,70.00350482850483,21.24409756909757,48.77305194805194,4.42926,17.24321511821512,11.3,32.1,13.3,10.085342949440095,0.0,0.0146981627296587,67.982,46.89199999999999,63.50245846745847,25.992997927997923,47.517911995412,4.63059,30.17588652088652,19.866666666666667,46.93333333333333,12.433333333333334,7.188156763972255,0.0,0.0085301837270341,68.62400000000001,47.327,63.53860184649659,24.65298979772664,47.25826980037506,4.276398333333334,28.960927571453887,19.43859649122807,43.59649122807018,11.456140350877194,7.222839521871188,0.0,11190.823,61.333333333333336
2023.0,8.0,20.0,21.0,4.0,40.34822,-120.82497,1.8503937007874016,12.89757879744617,73.94,12.89757879744617,62.96,12.89757879744617,79.48837209302326,106.40797757713392,53.30232558139535,106.40797757713392,63.97560975609756,106.40797757713392,16.1064,12.89757879744617,40.69767441860465,106.40797757713392,29.0,106.40797757713392,54.0,106.40797757713392,14.0,106.40797757713392,351.8527060796481,106.40797757713392,0.0,106.40797757713392,0.1850393700787401,74.372,66.25399999999999,81.76627911132165,55.98071682571541,65.97730106190633,9.46251,43.16693396412625,25.4,59.4,15.9,41.56414493503057,0.0,0.0616797900262467,75.24199999999999,66.32000000000001,79.71625502962341,50.878178257335534,62.9445976953871,6.815393333333335,38.98061413033749,20.566666666666663,54.86666666666667,15.233333333333333,72.48903642398533,0.0,0.0308398950131233,73.69999999999997,64.61,78.22997676810624,51.09049068801361,62.40572875206239,6.953341666666666,41.52716150561936,21.466666666666665,58.25,13.85,77.53975991983836,0.0,2221.4684999999945,0.0
2018.0,4.0,1.0,3.0,11.0,37.56037,-119.89108,0.0,7.501819481423904,64.04,7.501819481423904,57.02,7.501819481423904,51.03125,22.95815072897291,39.89924699210254,34.77873356595769,50.21333380388285,34.843794325673514,4.9214,7.501819481423904,54.700756363840654,34.7887998989545,32.02982506452538,34.7887998989545,75.76283338112991,34.7887998989545,5.0,22.95815072897291,225.4466680752706,34.74021352138754,91.59656652360516,34.74021352138754,0.0035433070866141,66.272,53.20399999999999,39.80809905984885,39.73124336224276,50.10836570442208,6.59915,54.66290737024384,31.946238592124576,75.69815775917873,6.3,223.95138885455088,34.95418098510882,0.0170134983127109,65.822,52.62800000000001,35.24822042354514,39.73545726901023,50.03126664377265,6.860133333333334,54.92713405488957,32.13308719595697,75.9984540926875,6.933333333333334,226.38879722019072,27.016036655211916,0.0124219386369807,66.182,50.648,36.16438798955035,39.6643217037719,49.93300154887038,6.565595000000001,55.04563336978189,32.26078696211139,76.06573029353902,6.316666666666666,225.0394666930017,23.86246418338109,2413.4979999999982,0.0333333333333333
2018.0,8.0,3.0,1.0,4.0,34.99972,-115.56672,0.0,51.59583924953485,80.96,51.59583924953485,71.06,51.59583924953485,101.30434782608695,90.2599083356432,63.69565217391305,90.2599083356432,75.52173913043478,90.2599083356432,5.1451,51.59583924953485,32.95652173913044,90.2599083356432,17.0,90.2599083356432,67.0,90.2599083356432,11.0,90.2599083356432,79.82357218027839,90.2599083356432,0.0,90.2599083356432,0.0,79.484,69.404,105.59017261474158,56.472710335641366,73.41649413804586,5.793830000000001,22.28433692744037,12.7,38.2,19.5,235.1293426830645,200.0,0.0,78.188,68.50399999999999,101.2007588771382,57.53761684675479,73.0597087108294,6.427646666666666,28.005552837966626,15.3,46.6,19.066666666666663,250.30243110327885,0.0,0.0,74.27600000000001,65.585,99.54064759432636,42.037519603501615,67.32251945601458,6.737098333333335,18.85107517940164,9.916666666666666,32.266666666666666,18.016666666666666,230.40071315975976,0.0,3362.6350000000007,0.0
2020.0,5.0,4.0,5.0,22.0,40.50967,-122.7045,0.0,17.7199872279469,76.0,17.7199872279469,47.0,17.7199872279469,62.11805555555556,17.7199872279469,39.89924699210254,34.77873356595769,50.21333380388285,34.843794325673514,6.083333333333333,17.7199872279469,54.700756363840654,34.7887998989545,32.02982506452538,34.7887998989545,75.76283338112991,34.7887998989545,9.0,17.7199872279469,225.4466680752706,34.74021352138754,91.59656652360516,34.74021352138754,0.005,78.0,56.6,67.05173611111111,39.73124336224276,50.10836570442208,6.045833333333333,54.66290737024384,31.946238592124576,75.69815775917873,8.9,223.95138885455088,34.95418098510882,0.1339999999999999,71.83333333333333,49.2,60.563541666666666,39.73545726901023,50.03126664377265,5.844444444444444,54.92713405488957,32.13308719595697,75.9984540926875,9.333333333333334,226.38879722019072,27.016036655211916,0.1111666666666666,64.91666666666667,44.5,54.38449074074074,39.6643217037719,49.93300154887038,5.6375,55.04563336978189,32.26078696211139,76.06573029353902,9.216666666666669,225.0394666930017,23.86246418338109,2972.0899999999992,0.0
2017.0,5.0,14.0,12.0,0.0,35.77082,-120.92482,0.0,23.996373553657584,66.02,23.996373553657584,55.94,23.996373553657584,55.333333333333336,28.975935759338974,39.125,28.975935759338974,47.5,28.975935759338974,10.0665,23.996373553657584,58.79166666666666,28.975935759338974,28.0,28.975935759338974,86.0,28.975935759338974,17.0,28.975935759338974,304.6740462251287,28.975935759338974,320.0,28.975935759338974,0.0021872265966754,66.66000000000001,58.1,57.890891591251886,45.49104820261438,51.36978280542986,8.92563,67.45193891402714,36.4,91.1,19.6,283.8384724620088,320.0,0.0006787944610371,70.55724137931034,57.88275862068966,60.85698340715213,45.139170600977614,52.48548339301298,7.389556666666666,62.79102947101092,31.266666666666666,90.46666666666668,18.4,316.9569431011694,0.0,0.0010009342052582,69.0342372881356,56.32135593220339,58.26981937351668,44.82057936117859,51.217445348078414,6.953341666666668,67.15477176006212,33.55,93.25,16.316666666666666,318.4546241867381,0.0,2571.9694999999965,10.9
2017.0,2.0,15.0,18.0,50.0,36.78958,-120.4325,0.0,35.93878691962037,72.0,35.93878691962037,46.0,35.93878691962037,57.75862068965517,35.93878691962037,52.48275862068966,35.93878691962037,54.86206896551724,35.93878691962037,5.933333333333334,35.93878691962037,83.6896551724138,35.93878691962037,53.0,35.93878691962037,94.0,35.93878691962037,11.0,35.93878691962037,99.691601558489,35.93878691962037,100.0,35.93878691962037,0.302,64.1,49.6,56.11640465138309,51.06450296829608,53.42936852658835,6.963891941391941,83.95286890551978,67.0,93.1,12.6,81.47751453017246,0.0,0.275,60.36666666666667,43.0,50.82312285395415,44.91122235421531,47.88049654044444,5.9758240246165935,81.3188435171265,61.0,93.13333333333334,12.5,63.94587801197302,0.0,0.2475,57.4,40.75,48.23542376247913,42.28050360626944,45.35877754090836,5.89705162678867,81.04173348855791,60.15,93.18333333333334,12.2,53.9758659143767,0.0,261.489,0.58
2017.0,8.0,24.0,7.0,26.0,35.14638,-116.66247,0.0,15.456529501893373,97.0,15.456529501893373,69.0,15.456529501893373,85.96551724137932,15.456529501893373,48.793103448275865,15.456529501893373,64.04,15.456529501893373,4.724137931034483,15.456529501893373,31.17241379310345,15.456529501893373,15.0,15.456529501893373,66.0,15.456529501893373,13.0,15.456529501893373,95.44202918678047,15.456529501893373,80.0,15.456529501893373,0.0209999999999999,97.7,71.8,85.70083333333334,40.024,60.72083333333334,6.826166666666667,22.055333333333333,11.2,40.4,15.5,127.38999311576892,50.0,0.0113333333333333,100.03333333333332,74.56666666666666,88.50079685746353,42.85129405162738,62.90144716394717,6.403699775533109,23.64995398428732,12.333333333333334,42.266666666666666,16.266666666666666,166.1198161273512,220.0,0.01,102.31666666666666,76.06666666666666,90.4631210889218,39.34238785503278,62.366862840376,7.109022977961384,19.53270405855551,10.216666666666669,33.983333333333334,16.533333333333335,181.1205361165775,220.0,0.0,0.0
2016.0,2.0,3.0,9.0,41.0,41.65618,-122.83651,0.0,6.196083528152443,59.0,6.196083528152443,39.92,6.196083528152443,35.17857142857143,33.24411680304285,29.571428571428573,33.24411680304285,32.82142857142857,33.24411680304285,6.711,6.196083528152443,80.35714285714286,33.24411680304285,62.0,33.24411680304285,92.0,33.24411680304285,16.0,33.24411680304285,15.89615650406785,33.24411680304285,0.0,33.24411680304285,0.0169291338582677,62.798,45.482000000000006,36.57849478808545,31.727815079503568,34.616308587881626,8.030830000000002,83.53835836520844,65.9,94.6,10.4,6.785580398469309,0.0,0.081758530183727,61.928,48.134,38.1449550855011,32.758081713886945,35.83582380035834,7.091290000000001,82.14943277957039,64.06666666666666,94.4,16.6,12.756997477018896,0.0,0.0472440944881889,62.477,46.36400000000001,36.65958599085693,31.25488167648272,34.41964092288398,6.807936666666667,81.91752639254666,63.95,94.13333333333334,16.816666666666666,2.5986706413693383,0.0,71.39449999999974,1.43
2023.0,9.0,17.0,17.0,41.0,33.484721,-117.39309,0.0,19.23476029158429,71.06,19.23476029158429,68.0,19.23476029158429,64.41666666666667,19.47185313369354,39.89924699210254,34.77873356595769,50.21333380388285,34.843794325673514,7.6058,19.23476029158429,54.700756363840654,34.7887998989545,32.02982506452538,34.7887998989545,75.76283338112991,34.7887998989545,5.0,19.47185313369354,225.4466680752706,34.74021352138754,91.59656652360516,34.74021352138754,0.0,76.91,67.388,71.26874999999998,39.73124336224276,50.10836570442208,6.867590000000002,54.66290737024384,31.946238592124576,75.69815775917873,6.4,223.95138885455088,34.95418098510882,0.0627296587926509,76.18068965517242,66.2248275862069,72.26226851851851,39.73545726901023,50.03126664377265,7.449209999999998,54.92713405488957,32.13308719595697,75.9984540926875,6.966666666666667,226.38879722019072,27.016036655211916,0.0313648293963254,75.75220338983051,66.35864406779662,73.21689814814815,39.6643217037719,49.93300154887038,6.9868966666666665,55.04563336978189,32.26078696211139,76.06573029353902,7.166666666666667,225.0394666930017,23.86246418338109,1401.5274032006253,475.6666666666667
2019.0,7.0,9.0,21.0,43.0,35.95191,-120.8092,0.0,27.92245437599316,73.94,27.92245437599316,64.04,27.92245437599316,65.67857142857143,35.3639951867261,52.07142857142857,35.3639951867261,57.71428571428572,35.3639951867261,7.8295,27.92245437599316,68.10714285714286,35.3639951867261,23.0,35.3639951867261,97.0,35.3639951867261,20.0,35.3639951867261,294.8083678630486,35.3639951867261,0.0,35.3639951867261,0.0,71.61800000000001,62.90599999999999,66.35559099265996,48.77647993768683,56.45317197170645,7.11366,61.41121479095617,20.9,93.4,18.8,297.8571692027207,0.0,0.0006787944610371,70.65655172413793,62.32689655172414,66.83114243339159,50.07493710809989,57.2419608788402,6.618434482758621,61.89374915442157,28.366666666666667,90.53333333333332,19.73333333333333,279.7910025589901,0.0,0.0079418951941352,68.72,60.32101694915254,64.09972730163643,49.09039925856423,55.61824941532992,6.972615254237289,65.07059613322427,31.0,92.11666666666666,18.75,284.7391069096134,0.0,872.5859999999999,188.3333333333333
2016.0,10.0,8.0,21.0,18.0,37.45372,-120.32695,0.0,15.519681747797536,82.94,15.519681747797536,60.98,15.519681747797536,61.77777777777778,22.57094518213485,42.24444444444445,22.57094518213485,51.53488372093023,22.57094518213485,4.6977,15.519681747797536,56.2,22.57094518213485,12.0,22.57094518213485,82.0,22.57094518213485,10.0,22.57094518213485,15.988335011489086,22.57094518213485,0.0,22.57094518213485,0.0,76.91,61.088,60.59858585858586,43.58316420014095,51.57698781838317,5.8162,58.55466995536764,21.9,84.8,14.6,346.5952242426566,330.0,0.008960086885691,77.078,61.79600000000001,66.68555326241372,46.20987426871148,55.37389433595333,6.539496666666667,53.07722037652271,18.2,80.13333333333334,13.266666666666667,343.3851746982265,0.0,0.0045586406962287,75.81800000000001,63.413,70.01542116662313,48.80397589149232,57.89338973571461,7.002947457627119,51.90797286262402,18.066666666666663,79.33333333333333,13.433333333333334,335.41355970398683,330.0,301.6550000000004,0.0
2020.0,9.0,2.0,6.0,56.0,38.76566,-122.26134,0.0,26.47000971682941,77.0,26.47000971682941,66.02,26.47000971682941,69.125,48.9369364694273,55.81944444444444,48.9369364694273,61.06944444444444,48.9369364694273,8.0532,26.47000971682941,65.95833333333333,48.9369364694273,38.0,48.9369364694273,94.0,48.9369364694273,9.0,48.9369364694273,210.3571887517357,48.9369364694273,0.0,48.9369364694273,0.0,80.114,70.502,73.99583333333332,53.875352112676055,61.7326632014308,9.10459,54.20528169014084,21.8,82.1,11.1,217.6968143635152,0.0,0.0,79.80199999999999,69.164,76.70277777777777,54.915858111632765,63.38172106714361,7.337360000000001,52.089260563380286,23.23333333333333,80.43333333333334,11.266666666666667,226.1594911037433,0.0,0.0,77.978,67.766,75.01990740740742,54.0508428347865,62.18870754832024,7.411926666666668,53.24344148222669,23.45,83.68333333333334,11.383333333333333,200.9327544370104,0.0,4829.436500000005,0.0
2016.0,2.0,2.0,4.0,59.0,37.11574,-121.74469,0.0,7.590029326829987,55.94,7.590029326829987,37.04,7.590029326829987,42.98611111111112,13.625122240606697,42.98611111111112,13.625122240606697,42.98611111111112,13.625122240606697,4.474,7.590029326829987,100.0,13.625122240606697,100.0,13.625122240606697,100.0,13.625122240606697,7.0,13.625122240606697,4.833840242388709,13.625122240606697,0.0,13.625122240606697,0.0169291338582677,63.5,46.67,50.18194444444445,50.18194444444445,50.08247863247864,8.18742,100.0,100.0,100.0,13.1,337.6955013952283,0.0,0.081758530183727,62.096,48.36800000000001,50.988723544973546,49.68285383597885,50.34526272664477,7.136030000000002,95.49928902116405,93.79166666666669,96.45833333333331,12.75,16.45176345144673,0.0,0.0472440944881889,62.627,46.496,48.22417811328346,45.32376100155962,46.84024898342901,6.770653333333334,91.11479038842108,74.24074074074075,98.42592592592592,12.51851851851852,1.5188691331902169,0.0,442.2055000000017,17.883333333333333
2019.0,7.0,6.0,22.0,33.0,38.54448,-121.7306,0.0,0.8634482739609934,69.08,0.8634482739609934,64.04,0.8634482739609934,80.47142857142858,4.732898018905897,65.3943661971831,4.732898018905897,70.78260869565217,4.732898018905897,6.4873,0.8634482739609934,63.81428571428572,4.732898018905897,29.0,4.732898018905897,100.0,4.732898018905897,9.0,4.732898018905897,181.17706733408528,4.732898018905897,190.0,4.732898018905897,0.0,71.92000000000002,62.900000000000006,78.65467522580934,62.49851875544137,68.23713554321971,6.810422222222223,62.16592456631919,30.4,94.1,10.0,193.54231134654063,0.0,0.0006787944610371,70.24689655172413,62.0848275862069,78.03913638876112,56.786717829813206,65.16966047475914,6.448731034482758,53.72810414115332,25.33333333333333,84.1,12.0,235.4025872963864,0.0,0.0088243279934835,68.43016949152542,60.03118644067797,72.66104955618523,55.58270638497853,62.292963448797465,6.900576271186441,60.48848652441092,33.33898305084746,87.91525423728814,12.916666666666666,225.4023064513905,0.0,0.3604999999999999,0.0
2017.0,5.0,1.0,11.0,5.0,34.30084,-115.72455,0.0,28.784794394070925,75.02,28.784794394070925,55.04,28.784794394070925,77.79166666666667,38.83420842488853,22.291666666666668,38.83420842488853,51.708333333333336,38.83420842488853,3.5792,28.784794394070925,13.416666666666666,38.83420842488853,8.0,38.83420842488853,21.0,38.83420842488853,16.0,38.83420842488853,316.0760799116008,38.83420842488853,290.0,38.83420842488853,0.0,73.292,57.794,70.60400951199338,23.38940322580645,48.698772727272726,6.46493,19.471612903225804,9.8,32.3,24.3,322.53527378764136,310.0,0.0,70.604,56.318,68.40508009374138,23.98183953680728,48.18546758796758,6.725913333333333,21.537396608767573,9.366666666666667,37.16666666666666,22.2,309.90295174588294,0.0,0.0006561679790026,69.28099999999999,54.521,66.50081024889089,25.43076320274708,47.63967427017428,6.349351666666667,24.301198304383785,10.583333333333334,41.21666666666667,20.883333333333333,304.1522159524826,0.0,0.005,0.0
