,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
663,2017.0,9.0,11.0,15.0,11.0,36.17297,-120.87609,249.8,60.25122567731321,97.5,23.78732710037029,0.0,23.78732710037029,80.96,23.78732710037029,66.92,23.78732710037029,77.04,60.25122567731321,59.76,60.25122567731321,66.16,60.25122567731321,6.2636,23.78732710037029,58.24,60.25122567731321,32.0,60.25122567731321,84.0,60.25122567731321,18.0,60.25122567731321,232.30583636766443,60.25122567731321,190.0,60.25122567731321,60.25122567731321,0.0,80.798,69.026,75.96214500442086,56.933839964633066,64.39083544766078,8.20979,58.6508267020336,29.4,82.2,17.1,256.94666637245854,0.0,0.0003937007874015,77.762,67.1,73.69177717252855,53.63144763692034,61.74443704453643,7.188226666666667,57.83681441161888,26.433333333333334,84.73333333333333,18.133333333333333,288.0866053157921,0.0,0.0001968503937007,77.17699999999999,67.547,74.71570799515091,51.2378584394284,60.98531255139719,6.73337,52.28155825547663,21.25,81.8,17.833333333333332,299.42818031505533,0.0,79.17599999999999,20.33333333333333
664,2020.0,10.0,23.0,17.0,25.0,38.56184,-122.37828,36.2,38.19122289467302,522.7,5.560915679058952,0.0,5.560915679058952,73.94,5.560915679058952,66.92,5.560915679058952,52.577777777777776,38.19122289467302,49.15555555555556,38.19122289467302,50.71111111111111,38.19122289467302,5.8162,5.560915679058952,90.31111111111112,38.19122289467302,46.0,38.19122289467302,100.0,38.19122289467302,10.0,38.19122289467302,353.5996117267092,38.19122289467302,0.0,38.19122289467302,38.19122289467302,0.0,77.35999999999999,64.868,64.90728689418732,45.044318996415775,54.140921770297645,4.33978,57.71840657628176,21.4,85.5,10.3,358.3245628713784,0.0,0.0,80.51,65.41400000000002,64.64892724890349,48.50188086031519,55.62719001003975,5.10036,64.78799389530482,27.23333333333333,92.4,11.0,4.154792599360255,0.0,0.0,80.55799999999999,66.11,64.01423788943126,51.01318251381005,56.58059763442471,6.28597,70.88956308811409,33.13333333333333,94.33333333333331,11.033333333333331,4.146050289645607,0.0,3960.366500000013,20.33333333333333
665,2018.0,7.0,28.0,15.0,38.0,33.85852,-117.43521,257.7,10.485681745030549,257.6,10.483460974319083,0.0,10.483460974319083,75.02,10.483460974319083,69.08,10.483460974319083,78.66666666666667,10.485681745030549,63.708333333333336,10.485681745030549,68.91666666666667,10.485681745030549,5.3688,10.483460974319083,63.91666666666666,10.485681745030549,30.0,10.485681745030549,93.0,10.485681745030549,17.0,10.485681745030549,291.6437702928012,10.485681745030549,280.0,10.485681745030549,10.485681745030549,0.0,77.486,68.30600000000001,82.44583333333333,60.9125,68.525,6.733369999999999,52.12499999999999,27.4,78.2,17.1,296.8962524384984,0.0,0.0,76.22000000000001,67.268,80.6299006357627,57.82277030440823,66.38240937223696,6.73337,51.48266073007452,25.766666666666666,76.8,17.133333333333333,299.3172237514685,0.0,0.0,73.241,64.637,76.20492081639273,55.81040044161373,63.76163737678357,6.822850000000001,54.845825907122254,27.566666666666663,80.38333333333334,17.0,297.69577700639223,0.0,1570.9859999999685,85.33333333333333
666,2017.0,1.0,21.0,1.0,52.0,33.70591,-116.53269,124.7,13.1895740581229,124.7,13.192648812602854,0.02,13.1895740581229,63.0,13.1895740581229,50.0,13.1895740581229,56.07692307692308,13.1895740581229,38.34615384615385,13.1895740581229,47.61538461538461,13.1895740581229,7.769230769230769,13.1895740581229,54.07692307692308,13.1895740581229,35.0,13.1895740581229,96.0,13.1895740581229,21.0,13.1895740581229,317.2323531731276,13.1895740581229,0.0,13.1895740581229,13.1895740581229,0.263,64.2,48.5,55.76988795518207,42.90854341736694,49.43728991596639,4.720455791012057,66.5843837535014,43.2,85.9,11.1,334.1546556231185,0.0,0.1436666666666667,63.43333333333333,46.96666666666667,54.97778266436142,42.01898854097694,48.704373120784766,4.450127929723928,65.60466824026518,44.1,85.53333333333333,11.566666666666666,347.0684646029918,0.0,0.0981666666666666,66.46666666666667,48.28333333333333,57.22291213515313,36.52270839831467,47.862306553623576,4.9148091306668364,52.40336169441016,33.63333333333333,72.8,11.833333333333334,340.1171076248795,0.0,114.93799999999904,0.0
667,2015.0,12.0,8.0,5.0,39.0,36.20654,-121.63361,48.8,46.828755609503325,61.0,13.913049469205031,0.0,13.913049469205031,73.04,13.913049469205031,48.02,13.913049469205031,54.96428571428572,46.828755609503325,51.07142857142857,46.828755609503325,52.82142857142857,46.828755609503325,2.0133,13.913049469205031,87.35714285714286,46.828755609503325,63.0,46.828755609503325,97.0,46.828755609503325,9.0,46.828755609503325,57.72653237503524,46.828755609503325,80.0,46.828755609503325,46.828755609503325,0.0,68.774,45.788,50.761975130133024,40.23143724696356,45.90719153653364,4.45163,69.74893580104106,42.8,85.9,10.1,54.67017031409954,0.0,0.0188976377952755,69.61999999999999,48.8,51.837040176615936,42.45905265177471,47.35092536909328,5.898223333333334,72.58738234231178,47.333333333333336,88.96666666666667,11.233333333333333,44.9300762849504,0.0,0.0276257840651274,73.38169491525422,55.22,56.182908465144926,47.60532046383767,51.80556227130566,6.017530000000002,74.92841365071862,50.23333333333333,90.88333333333334,11.366666666666667,9.545636560239378,0.0,10220.857,0.0
668,2019.0,1.0,14.0,23.0,41.0,34.88439,-117.86855,704.4,1.7442013749281766,833.6,32.409515925506184,0.21,1.7442013749281766,49.0,1.7442013749281766,40.0,1.7442013749281766,44.391304347826086,1.7442013749281766,40.369565217391305,1.7442013749281766,42.5,1.7442013749281766,13.58695652173913,1.7442013749281766,86.80434782608695,1.7442013749281766,62.0,1.7442013749281766,100.0,1.7442013749281766,21.0,1.7442013749281766,34.42083297270471,1.7442013749281766,70.0,1.7442013749281766,1.7442013749281766,0.04,55.4,35.2,44.579469616069154,37.69180917874396,41.469916791604206,7.549222603610476,79.76971700991609,46.6,100.0,16.3,4.739944696590086,0.0,0.0133333333333333,56.86666666666667,31.73333333333333,43.30378863178544,29.29139541937433,37.7276490322108,6.816526598187997,63.51463460554865,33.833333333333336,87.13333333333334,15.266666666666667,339.17106465829903,0.0,0.0201666666666666,58.66666666666666,34.06666666666667,45.42057198693,29.669583395582222,39.11164076160892,6.931433051823928,61.1362212782242,33.31666666666667,83.26666666666667,15.116666666666667,331.26087328628324,0.0,0.1055,0.0
669,2017.0,10.0,14.0,20.0,35.0,38.46123,-122.58152,36.2,20.525922903140533,89.0,6.511780909941593,0.0,6.511780909941593,73.94,6.511780909941593,59.0,6.511780909941593,59.625,20.525922903140533,35.416666666666664,20.525922903140533,48.04166666666666,20.525922903140533,4.9214,6.511780909941593,49.833333333333336,20.525922903140533,10.0,20.525922903140533,86.0,20.525922903140533,8.0,20.525922903140533,331.770583662625,20.525922903140533,0.0,20.525922903140533,20.525922903140533,0.0,76.58600000000001,60.998000000000005,61.09398014266437,34.01784268363216,48.47571412505623,6.24123,46.82435576119786,13.4,79.2,13.4,351.8729886409756,0.0,0.0,75.422,62.330000000000005,62.66893576283049,40.09898300324617,51.47976160370897,6.479843333333334,53.14640628135364,19.8,84.03333333333333,13.266666666666667,344.9709076145082,0.0,0.0001968503937007,76.79299999999998,64.868,64.7545756679899,47.59993030476157,55.62460695369813,7.012995,62.86316351305859,29.116666666666667,88.75,12.2,330.1813224514651,0.0,2329.7894999999976,34.333333333333336
670,2017.0,2.0,3.0,5.0,55.0,35.28604,-116.81363,716.3,16.368157704371637,661.4,44.36138061562661,0.0,16.368157704371637,64.0,16.368157704371637,46.0,16.368157704371637,55.16666666666666,16.368157704371637,41.0,16.368157704371637,51.13333333333333,30.030495980554782,8.375,16.368157704371637,60.125,16.368157704371637,48.0,16.368157704371637,79.0,16.368157704371637,22.0,16.368157704371637,251.5008705300374,16.368157704371637,0.0,16.368157704371637,30.12324449863622,0.0,58.1,33.9,45.44328787878787,26.16769696969697,50.67083333333333,3.2215606060606063,51.29419696969696,24.8,79.5,9.9,45.29918805648076,0.0,0.0556666666666666,55.73333333333333,37.9,46.28559942566394,31.263413646289987,50.11562476767661,6.205954572110485,59.5368271258809,37.2,80.9,15.666666666666666,28.802461383697167,0.0,0.0511666666666666,56.13333333333333,36.61666666666667,45.92812414461676,27.785427963236323,50.01392988690268,5.643977939679617,54.53059035568846,34.53333333333333,74.25,14.783333333333331,80.80509389234112,0.0,0.0,0.0
671,2019.0,4.0,5.0,14.0,4.0,34.34635,-115.54314,610.5,55.780688294247504,197.5,30.0004303793856,0.0,30.0004303793856,73.94,30.0004303793856,57.02,30.0004303793856,62.04166666666666,55.780688294247504,37.16666666666666,55.780688294247504,49.54166666666666,55.780688294247504,6.2636,30.0004303793856,41.375,55.780688294247504,27.0,55.780688294247504,57.0,55.780688294247504,29.0,55.780688294247504,298.0751043258636,55.780688294247504,300.0,55.780688294247504,55.780688294247504,0.0,78.026,58.082,62.400333333333336,29.523666666666667,47.158480861244016,6.53204,32.762166666666666,13.9,54.1,20.5,303.0115752466983,0.0,0.0,72.64399999999999,56.63,58.081736915526776,29.80963244324113,45.21305702368936,6.643890000000001,38.83581852205766,18.5,62.56666666666667,18.566666666666663,308.5167549925642,0.0,0.0109285908226988,69.48499999999999,54.605,53.358022706493706,29.23332927941624,42.61383486129234,7.117388333333334,44.6038981706699,22.55,68.38333333333334,18.85,304.0236717703221,0.0,0.0,0.0
672,2022.0,7.0,14.0,21.0,12.0,33.30151,-117.16353,347.5,15.512425453481368,131.1,9.744839805948994,0.0,9.744839805948994,69.98,9.744839805948994,62.06,9.744839805948994,68.36458333333333,15.512425453481368,41.50490196078432,29.931375493014407,51.13333333333333,30.030495980554782,6.4873,9.744839805948994,54.700756363840654,29.933302917911625,26.0,29.933302917911625,82.0,29.933302917911625,9.0,15.512425453481368,280.4465998725848,29.91567825383808,0.0,29.91567825383808,30.12324449863622,0.0,70.73599999999999,62.81600000000001,68.76944444444446,41.12561482168625,50.67083333333333,7.56106,54.66290737024384,28.4,80.7,8.6,290.1676674409889,0.0,0.0,71.67448275862067,62.696,71.10787037037038,40.96515123000607,50.11562476767661,7.150686206896551,54.92713405488957,28.9,80.86666666666666,9.0,296.4153256585969,0.0,0.0001968503937007,69.72067796610169,61.913,67.50873842592593,41.06256762710693,50.01392988690268,6.8664525423728815,55.04563336978189,29.23333333333333,80.81666666666666,8.783333333333333,295.923965705255,0.0,1763.617999999996,0.0
673,2019.0,11.0,25.0,5.0,32.0,40.69259,-122.17384,152.6,22.383286743654114,207.6,10.163256597012063,0.0,10.163256597012063,64.94,10.163256597012063,50.0,10.163256597012063,50.32142857142857,22.383286743654114,24.428571428571427,22.383286743654114,39.67857142857143,22.383286743654114,5.1451,10.163256597012063,39.75,22.383286743654114,21.0,22.383286743654114,76.0,22.383286743654114,14.0,22.383286743654114,357.0144654856094,22.383286743654114,0.0,22.383286743654114,22.383286743654114,0.087007874015748,72.5,54.986,58.43928571428573,35.86785714285715,47.57751322751323,6.21886,46.9,25.4,72.0,11.3,355.467442900238,0.0,0.029002624671916,72.434,54.86,58.62856686735996,31.471915100650733,46.487579220641,5.696893333333335,41.564687100894,19.53333333333333,66.63333333333334,12.033333333333331,359.818181439155,0.0,0.0146981627296587,74.318,56.975,61.6119478058299,33.113851217651735,48.42086872138989,5.562673333333335,40.86459764229508,19.23333333333333,66.58333333333333,12.816666666666666,356.3095315676576,0.0,966.7509999999968,5.666666666666667
674,2018.0,7.0,27.0,21.0,3.0,39.45352,-121.41222,56.9,18.589867425013697,203.6,7.098210148167972,0.0,7.098210148167972,80.96,7.098210148167972,69.08,7.098210148167972,84.5,18.589867425013697,58.54166666666666,18.589867425013697,67.91666666666667,18.589867425013697,6.711,7.098210148167972,43.16666666666666,18.589867425013697,24.0,18.589867425013697,59.0,18.589867425013697,7.0,18.589867425013697,159.8448399558711,18.589867425013697,0.0,18.589867425013697,18.589867425013697,0.0,77.378,68.09,86.75942028985506,58.196920289855065,68.58641304347825,6.80048,40.13478260869565,21.6,58.5,10.3,147.80685383542928,0.0,0.0,76.022,67.06400000000001,83.66851982240999,54.9444405034325,66.02917610891525,6.778110000000002,40.39586918382914,20.1,63.16666666666666,11.066666666666666,130.8350377416533,0.0,0.0,73.05799999999999,64.48700000000001,79.98554493535957,52.758206966692086,63.69078422422987,6.834035,42.32238490247357,20.616666666666667,66.93333333333334,12.466666666666669,137.14038309905348,0.0,2125.5864999999817,2346.526666666666
675,2016.0,9.0,27.0,7.0,2.0,35.95911,-120.55579,249.8,32.89131581198501,204.2,26.32642058208025,0.0,26.32642058208025,89.06,26.32642058208025,68.0,26.32642058208025,75.95833333333333,32.89131581198501,30.20833333333333,32.89131581198501,53.083333333333336,32.89131581198501,5.3688,26.32642058208025,21.95833333333333,32.89131581198501,7.0,32.89131581198501,40.0,32.89131581198501,15.0,32.89131581198501,349.21041458245026,32.89131581198501,0.0,32.89131581198501,32.89131581198501,0.0259842519685039,78.89000000000001,61.502,70.84166666666667,38.64621212121212,53.90378787878787,6.30834,38.209848484848486,11.7,65.9,17.5,345.9812819643861,0.0,0.008960086885691,74.672,62.168,67.38286799045763,44.64147609149904,55.03351617264634,6.867590000000001,52.36358639951703,19.1,81.13333333333334,17.1,323.2648624799046,0.0,0.006611201901649,75.06199999999997,64.49600000000001,67.97479488085335,46.439870287902615,56.05731544091157,7.112901694915255,54.76846852498268,19.0,84.03333333333333,17.833333333333332,309.3370936711672,0.0,11.929999999999998,0.0
676,2016.0,8.0,10.0,21.0,23.0,39.319145,-121.192271,961.0,19.42639832622388,181.4,1.2959912596707956,0.0,1.2959912596707956,75.02,1.2959912596707956,66.92,1.2959912596707956,74.44444444444444,19.42639832622388,38.90277777777778,19.42639832622388,55.25,19.42639832622388,5.1451,1.2959912596707956,28.541666666666668,19.42639832622388,19.0,19.42639832622388,36.0,19.42639832622388,9.0,19.42639832622388,355.30243190587737,19.42639832622388,0.0,19.42639832622388,19.42639832622388,0.0100612423447069,74.696,67.388,76.64640794130565,35.367914770651346,54.918106014474304,6.30834,23.545977181386384,12.8,36.6,8.5,2.0996009563673868,0.0,0.0034827377347062,74.84,66.18800000000002,78.18065829863194,36.90481173603681,55.98310583179863,6.606606666666668,23.78661499230264,13.6,35.86666666666667,8.7,4.174650666399209,0.0,0.0016169853768278,72.704,64.06400000000001,75.10239568245926,38.60489649274036,55.40463419349282,6.781838333333334,29.60366419433206,17.783333333333335,44.61666666666667,8.75,7.931131134002113,0.0,845.7895000000001,11.233333333333334
677,2017.0,10.0,8.0,12.0,15.0,40.24789,-122.255,108.0,10.678065153094574,123.7,3.852269227635425,0.0,3.852269227635425,71.96,3.852269227635425,64.04,3.852269227635425,68.85714285714286,10.678065153094574,26.607142857142858,10.678065153094574,49.60714285714285,10.678065153094574,9.8428,3.852269227635425,22.392857142857142,10.678065153094574,10.0,10.678065153094574,42.0,10.678065153094574,32.0,10.678065153094574,350.71216193566187,10.678065153094574,340.0,10.678065153094574,10.678065153094574,0.0,76.298,61.69999999999999,68.34642857142858,31.53214285714285,50.83214285714286,6.55441,28.775,12.4,48.4,16.0,341.6971934793821,340.0,0.0,76.22600000000001,63.434,71.82318581492663,40.07639043381536,55.52285740770167,7.031636666666668,36.06671301446051,17.933333333333334,58.6,14.566666666666666,337.8018866746762,0.0,0.0001968503937007,76.808,65.18,77.51224416282004,47.64263299781816,60.90655214046853,7.035365,40.20589351794975,19.766666666666666,63.28333333333333,14.1,358.5329202329503,0.0,555.9265000000007,5.666666666666667
678,2023.0,10.0,17.0,20.0,30.0,33.592915,-116.857302,347.5,35.29511321915501,552.0,16.495308933865,0.0,16.495308933865,69.98,16.495308933865,62.06,16.495308933865,70.96527777777777,35.29511321915501,47.46875,23.18077818723641,58.5,23.1146635261972,4.474,16.495308933865,45.12382301030026,23.18077818723641,18.0,23.18077818723641,72.0,23.18077818723641,7.0,35.29511321915501,303.65608325250207,23.202210865563707,0.0,23.202210865563707,23.223643543891,0.0,72.518,61.322,69.08020833333333,48.35641025641025,58.23428101421227,5.972790000000001,49.21935026067636,22.1,75.8,8.4,303.273426744793,0.0,0.0010498687664041,73.56799999999998,61.448,67.75815508452703,48.47771421669167,58.03626831836153,6.151749999999999,50.821728645949,23.366666666666667,76.86666666666666,7.833333333333333,303.1448888954431,0.0,0.0318897637795275,74.85220338983049,63.79593220338983,70.01021180152276,47.72514635573775,57.19999670926701,6.800480000000001,52.573770604032326,25.416666666666668,78.7,7.4,303.8951273342196,0.0,2635.0599999999968,7.0
679,2020.0,7.0,19.0,8.0,8.0,38.08322,-119.36403,2057.1,33.18544359958267,2878.8,11.82354027533373,0.0,11.82354027533373,77.0,11.82354027533373,68.0,11.82354027533373,61.5,33.18544359958267,35.46153846153846,33.18544359958267,47.84615384615385,33.18544359958267,12.3035,11.82354027533373,42.57692307692308,33.18544359958267,12.0,33.18544359958267,64.0,33.18544359958267,15.0,33.18544359958267,341.2294387446657,33.18544359958267,0.0,33.18544359958267,33.18544359958267,0.0,78.00800000000001,67.802,67.24583333333335,27.350000000000005,47.37916666666666,7.292619999999999,27.03333333333333,9.0,50.3,13.9,321.28648646792044,0.0,0.0010498687664041,74.96000000000001,65.372,64.21613452248235,26.22890170940171,45.61709345968041,6.822850000000002,29.428340765514687,10.1,56.96666666666667,15.0,317.9892145300214,0.0,0.0005430355688297,74.51899999999999,63.737,59.45961396011396,25.355751713530697,43.12829283826748,6.983168333333333,32.78923560014864,12.533333333333331,61.16666666666666,15.65,314.1107426662258,0.0,39.58900000000004,0.0
680,2020.0,3.0,31.0,17.0,43.0,40.1446,-123.57942,119.2,65.36864954183756,155.4,20.59662042609921,0.0,20.59662042609921,66.02,20.59662042609921,55.94,20.59662042609921,49.40277777777778,65.36864954183756,46.09722222222222,65.36864954183756,50.2093023255814,65.36864954183756,5.3688,20.59662042609921,89.625,65.36864954183756,67.0,65.36864954183756,100.0,65.36864954183756,14.0,65.36864954183756,2.183720822440612,65.36864954183756,0.0,65.36864954183756,65.36864954183756,0.0153105861767278,64.292,51.782,46.951388888888886,42.82083333333334,45.28410483573275,7.918979999999999,86.325,65.7,99.4,14.8,33.399812197255216,0.0,0.0710019006244908,64.364,53.28200000000001,45.73075117370892,41.85183881064162,44.02905215964175,7.262793333333333,87.23592853416797,65.2,99.56666666666666,16.0,2.90051776172356,0.0,0.0470439076471373,64.946,51.221,45.28248082307816,41.5386901209517,43.62757569907905,6.532040000000001,87.64375372640329,66.46666666666667,99.56666666666666,16.25,348.99579552665244,0.0,276.63549999999987,0.0
