incident_created_year,incident_created_month,incident_created_day,incident_created_hour,incident_created_minute,incident_latitude,incident_longitude,sumPrecipitation,dist_sumPrecipitation,maxDryBulbTemperature,dist_maxDryBulbTemperature,minDryBulbTemperature,dist_minDryBulbTemperature,meanDryBulbTemperature,dist_meanDryBulbTemperature,meanDewPointTemperature,dist_meanDewPointTemperature,meanWetBulbTemperature,dist_meanWetBulbTemperature,meanWindSpeed,dist_meanWindSpeed,meanRelativeHumidity,dist_meanRelativeHumidity,minRelativeHumidity,dist_minRelativeHumidity,maxRelativeHumidity,dist_maxRelativeHumidity,maxWindSpeed,dist_maxWindSpeed,calculate_circular_meanWindDirection,dist_calculate_circular_meanWindDirection,mode_functionWindDirection,dist_mode_functionWindDirection,10_sumPrecipitation,10_maxDryBulbTemperature,10_minDryBulbTemperature,10_meanDryBulbTemperature,10_meanDewPointTemperature,10_meanWetBulbTemperature,10_meanWindSpeed,10_meanRelativeHumidity,10_minRelativeHumidity,10_maxRelativeHumidity,10_maxWindSpeed,10_calculate_circular_meanWindDirection,10_mode_functionWindDirection,30_sumPrecipitation,30_maxDryBulbTemperature,30_minDryBulbTemperature,30_meanDryBulbTemperature,30_meanDewPointTemperature,30_meanWetBulbTemperature,30_meanWindSpeed,30_meanRelativeHumidity,30_minRelativeHumidity,30_maxRelativeHumidity,30_maxWindSpeed,30_calculate_circular_meanWindDirection,30_mode_functionWindDirection,60_sumPrecipitation,60_maxDryBulbTemperature,60_minDryBulbTemperature,60_meanDryBulbTemperature,60_meanDewPointTemperature,60_meanWetBulbTemperature,60_meanWindSpeed,60_meanRelativeHumidity,60_minRelativeHumidity,60_maxRelativeHumidity,60_maxWindSpeed,60_calculate_circular_meanWindDirection,60_mode_functionWindDirection,far_hist_avg_acres_burned,near_hist_avg_acres_burned
2018.0,5.0,28.0,19.0,37.0,39.20433,-121.9191,0.0,9.47627844491237,69.08,9.47627844491237,60.08,9.47627844491237,78.5,32.27231866302203,56.04166666666666,32.27231866302203,64.83333333333333,32.27231866302203,6.4873,9.47627844491237,53.0,32.27231866302203,21.0,32.27231866302203,90.0,32.27231866302203,10.0,32.27231866302203,347.1861370155753,32.27231866302203,0.0,32.27231866302203,0.0,66.866,59.540000000000006,66.09671245421245,52.67081501831501,58.25812271062271,7.695280000000001,65.99753663003662,38.1,90.2,14.3,132.9497576225445,0.0,0.0,66.926,58.30399999999998,65.59894977673963,50.929616546631046,57.26779694218825,7.792216666666666,63.17023604254039,35.63333333333333,88.4,13.866666666666667,129.53702848256657,0.0,0.0,67.739,56.681,62.51065977158695,49.277218322943305,55.17364981025675,7.344816666666668,65.72628247241045,38.8,89.28333333333333,13.233333333333333,113.95590371702087,0.0,42.71350000000001,0.0
2017.0,1.0,15.0,1.0,52.0,41.13648,-123.81273,0.0,25.76839580743412,60.98,25.76839580743412,51.08,25.76839580743412,42.142857142857146,30.141201785283908,39.17857142857143,30.141201785283908,40.96428571428572,30.141201785283908,6.2636,25.76839580743412,90.10714285714286,30.141201785283908,71.0,30.141201785283908,100.0,30.141201785283908,8.0,30.141201785283908,34.51275494979284,30.141201785283908,0.0,30.141201785283908,0.071259842519685,62.11400000000001,51.8,44.95397415547416,41.10947171347172,43.24511314611314,4.548566666666668,87.40370227920229,64.0,98.9,15.9,111.4210451029238,0.0,0.1514435695538057,63.07999999999999,49.232,42.7305707743378,38.40702995806218,40.86274902175241,6.140179310344828,86.34209447449325,61.66666666666666,98.83333333333331,13.5,72.62901524236712,0.0,0.083091587235806,64.6021052631579,50.0821052631579,45.678446457136566,41.42177394016839,43.75430322935566,5.800501754385966,86.64636486325637,63.55,98.4,13.883333333333333,75.17754801459901,0.0,226.6249999999993,21.0
2018.0,10.0,3.0,3.0,42.0,38.02996,-122.25471,0.0,8.412333510917685,73.04,8.412333510917685,64.94,8.412333510917685,69.76,18.20522502008024,57.76,18.20522502008024,62.44,18.20522502008024,5.1451,8.412333510917685,67.0,18.20522502008024,44.0,18.20522502008024,81.0,18.20522502008024,17.0,18.20522502008024,282.8858861388554,18.20522502008024,270.0,18.20522502008024,0.0,73.92200000000001,65.3,68.80840455840455,50.65658831908832,58.57083333333334,6.599149999999999,56.88404558404558,29.9,80.8,12.8,302.0789888614218,0.0,0.0,74.816,65.21000000000001,68.9979938271605,49.27078584995252,57.99818376068376,6.703543333333335,54.142545109211774,26.2,78.46666666666667,14.466666666666669,268.8454072124909,0.0,0.0,77.126,67.628,69.7740283372713,50.30155071206306,58.78923866086964,6.528311666666667,54.92489953928074,27.2,78.2,15.166666666666666,259.5248670867798,0.0,119.24499999999996,123.33333333333331
2017.0,8.0,3.0,16.0,41.0,40.27582,-123.64281,0.0,22.52167246677861,78.08,22.52167246677861,69.98,22.52167246677861,57.97222222222222,51.759166258911854,54.23611111111112,51.759166258911854,55.888888888888886,51.759166258911854,4.6977,22.52167246677861,88.93055555555556,51.759166258911854,61.0,51.759166258911854,100.0,51.759166258911854,15.0,51.759166258911854,331.60524863039115,51.759166258911854,0.0,51.759166258911854,0.0,77.216,68.414,57.72263701255149,53.62533893839226,55.23776558926206,6.129379999999999,87.4411975823193,64.9,100.0,15.0,326.01614540716616,0.0,0.0,76.328,67.802,57.187997211651314,53.09649913956194,54.791503090389256,6.062270000000001,87.15530751341802,67.23333333333333,100.0,15.766666666666667,317.029862118795,0.0,0.0,74.09899999999999,64.757,56.581999339565606,52.59431684270515,54.27686881602809,6.647618333333335,87.5079837442191,69.23333333333333,99.9,16.033333333333335,317.5798790380594,0.0,598.9205000000001,961.1866666666666
2023.0,8.0,10.0,23.0,8.0,35.10342,-118.90476,0.0,13.60933726585773,73.94,13.60933726585773,68.0,13.60933726585773,77.44444444444444,39.240351470629214,55.2962962962963,39.240351470629214,64.22222222222223,39.240351470629214,6.711,13.60933726585773,47.51851851851852,39.240351470629214,33.0,39.240351470629214,64.0,39.240351470629214,13.0,39.240351470629214,294.69556877470075,39.240351470629214,260.0,39.240351470629214,0.0,75.66799999999998,66.236,83.69087301587301,48.60820105820106,63.22222222222221,5.614870000000001,31.705423280423283,19.3,47.8,13.8,333.371104288153,0.0,0.0,75.638,66.28999999999999,87.70829602496269,49.94870099036767,65.09364740198073,6.002616666666667,29.311484194817524,16.733333333333334,46.5,13.033333333333331,335.26767855473554,0.0,0.0,73.00999999999999,63.752,83.52724050332384,49.68754982363315,63.50820801112469,6.614063333333334,33.625362976529644,19.716666666666665,52.11666666666667,14.75,334.9359161237367,0.0,117.95800000000004,0.0
2022.0,7.0,10.0,17.0,54.0,38.38062,-122.4931,0.0,3.604976445262758,71.06,3.604976445262758,62.06,3.604976445262758,65.40277777777777,17.260866779318345,52.16666666666666,17.260866779318345,57.52777777777778,17.260866779318345,7.1584,3.604976445262758,68.01388888888889,17.260866779318345,33.0,17.260866779318345,100.0,17.260866779318345,14.0,17.260866779318345,339.2283704969359,17.260866779318345,0.0,17.260866779318345,0.0,70.934,63.28399999999999,61.33927760109041,52.957398783381294,56.5359419960624,7.11366,77.01482785602505,47.4,98.8,15.4,303.67332393581694,0.0,0.0,71.42620689655172,62.66,61.95010748315053,50.33096166629122,55.48372659989861,6.9347,70.90834279207671,39.3,97.0,15.666666666666666,305.89297813748567,0.0,0.0002001868410516,70.12338983050847,61.442,61.175792765642136,48.92087330835735,54.46798634117926,6.786830508474576,69.29845415875388,38.65,96.5,15.633333333333333,305.1632232217386,0.0,2727.4555,0.0
2019.0,8.0,19.0,17.0,32.0,39.28203,-121.86524,0.0,17.445498661705127,75.92,17.445498661705127,66.92,17.445498661705127,75.66666666666667,31.514247013978004,55.583333333333336,31.514247013978004,63.458333333333336,31.514247013978004,9.6191,17.445498661705127,52.04166666666666,31.514247013978004,25.0,31.514247013978004,75.0,31.514247013978004,11.0,31.514247013978004,159.35813612116556,31.514247013978004,140.0,31.514247013978004,0.0,73.79599999999999,64.27399999999999,80.9375,54.88333333333334,64.99049736495388,6.912330000000002,43.79583333333333,21.2,68.5,10.3,110.86449754024962,0.0,0.0,75.194,65.09,81.78611111111111,54.254166666666656,64.89494343737223,6.696086666666667,41.82500000000001,19.5,66.73333333333333,10.5,119.42187668022852,0.0,0.0003453515678961,73.43661016949153,64.08576271186442,80.17291666666668,53.296083333333335,63.96910456284074,6.839911864406781,42.31719444444443,21.05,67.21666666666667,10.916666666666666,134.5701817699535,0.0,202.0334999999999,519.0
2020.0,1.0,18.0,18.0,25.0,38.39133,-119.19004,0.0,16.586533555056466,66.02,16.586533555056466,44.06,16.586533555056466,26.375,28.94934125194268,16.208333333333332,28.94934125194268,22.70833333333333,28.94934125194268,4.474,16.586533555056466,67.125,28.94934125194268,39.0,28.94934125194268,81.0,28.94934125194268,3.0,28.94934125194268,357.8894827063081,28.94934125194268,0.0,28.94934125194268,0.0090551181102362,61.916,46.616,29.693502741872305,9.806913435174303,23.013812181746964,4.787180000000001,47.3692910301606,23.8,70.9,19.8,292.68539189286344,0.0,0.0482939632545931,63.404,46.982,30.00409107535794,12.854961909600592,23.90609113594871,4.89903,54.51005200589277,31.5,75.53333333333333,15.1,321.4125297246656,0.0,0.0875120873048763,64.26105263157893,48.91684210526316,29.59924415655877,15.52160750402337,24.5737582414727,5.368799999999999,60.561630268617904,36.53333333333333,79.61666666666666,13.866666666666667,329.1419527397616,0.0,37.03750000000001,0.0
2023.0,6.0,23.0,11.0,0.0,39.258,-121.3801,0.0,10.035204158973809,69.98,10.035204158973809,60.08,10.035204158973809,67.32,14.601889687121169,49.4,14.601889687121169,57.28,14.601889687121169,9.6191,10.035204158973809,54.64,14.601889687121169,31.0,14.601889687121169,74.0,14.601889687121169,18.0,14.601889687121169,168.59003949663196,14.601889687121169,150.0,14.601889687121169,0.0,70.124,61.19599999999999,71.73636996336997,48.75577589077589,58.913080752580754,7.31499,48.0364304029304,24.9,75.7,14.0,202.15419491565493,0.0,0.0,68.17399999999999,60.482,69.75640231695304,51.3678180279865,59.1766073944842,7.2627933333333345,55.69759923657932,32.733333333333334,81.13333333333334,13.866666666666667,177.7526638952221,0.0,0.0020363833831115,66.632,58.904,67.65943075516542,50.53694053088984,57.71803101578416,7.124844999999999,58.26429340102342,34.666666666666664,83.5,12.933333333333334,153.30893397064335,0.0,905.4939999999986,45.66666666666666
2018.0,7.0,4.0,13.0,14.0,39.2976,-122.512012,0.0,30.75611929565142,73.04,30.75611929565142,64.94,30.75611929565142,63.69230769230769,62.21943411890342,48.65384615384615,62.21943411890342,55.26923076923077,62.21943411890342,6.9347,30.75611929565142,60.69230769230769,62.21943411890342,39.0,62.21943411890342,86.0,62.21943411890342,13.0,62.21943411890342,135.5953490719248,62.21943411890342,150.0,62.21943411890342,0.0,70.898,63.59000000000001,73.05706410256411,46.79888461538461,58.24958974358974,7.650540000000001,45.18389743589743,18.8,76.9,12.2,74.18652422228693,0.0,0.0,70.568,62.79800000000001,70.30991310541312,45.19312108262109,56.46682146248813,7.0763766666666665,45.99080056980056,20.03333333333333,76.43333333333334,12.966666666666669,7.811886892716037,0.0,0.0,68.876,60.959,66.86670604196813,45.01339707280659,54.95878142961661,7.191955000000001,50.98408103851961,25.133333333333333,78.81666666666666,12.5,5.898544119051078,0.0,1511.3725,25.08333333333333
2017.0,8.0,13.0,13.0,34.0,33.797216,-117.124538,0.0,4.326741975505378,75.02,4.326741975505378,64.94,4.326741975505378,75.25,16.274663724411354,57.083333333333336,16.274663724411354,64.0,16.274663724411354,5.8162,4.326741975505378,62.125,16.274663724411354,21.0,16.274663724411354,100.0,16.274663724411354,15.0,16.274663724411354,329.24565085414326,16.274663724411354,0.0,16.274663724411354,0.0,76.586,67.69399999999999,78.13731884057971,59.032427536231886,66.1268115942029,6.95707,58.688768115942025,25.2,97.1,14.3,323.1035755603605,0.0,0.0,76.562,67.89200000000001,78.62710027803132,60.04240166401655,66.72603671991178,6.166663333333334,58.318766213359126,27.4,92.6,14.933333333333334,322.7609699089313,0.0,0.0,75.41300000000001,65.966,78.69889317793927,55.65244144315617,64.52587720906473,6.5879650000000005,51.97655039977397,23.466666666666665,84.06666666666666,14.883333333333333,323.87948698396474,0.0,351.883500000001,16.49
2019.0,9.0,7.0,6.0,27.0,38.115224,-120.78068,0.0,12.808504128343912,80.96,12.808504128343912,68.0,12.808504128343912,69.2394366197183,33.12131498468201,47.33802816901409,33.12131498468201,56.929577464788736,33.12131498468201,5.5925,12.808504128343912,50.40845070422535,33.12131498468201,18.0,33.12131498468201,88.0,33.12131498468201,11.0,33.12131498468201,358.69580243248816,33.12131498468201,0.0,33.12131498468201,0.0,79.88000000000001,68.64000000000001,78.25460067595114,48.93462270354151,61.01703022053891,5.915622222222223,40.914715449560106,17.0,68.3,8.6,355.1381014687892,0.0,0.0,76.64620689655173,66.28689655172414,77.54503261325206,49.35583550596045,60.95667023770331,6.510441379310345,42.57202803934941,17.4,72.0,8.733333333333333,355.6670194954397,0.0,0.0,75.60881355932202,65.53491525423729,78.14835925668828,49.754892123538426,61.31936744751666,6.654127118644068,42.44614817367459,17.116666666666667,72.81666666666666,8.7,347.3494851182493,0.0,467.3920000000006,9.0
2023.0,3.0,14.0,6.0,58.0,35.7311,-121.09019,0.2913385826771654,8.771324763731448,62.96,8.771324763731448,53.06,8.771324763731448,55.58181818181818,42.19112447648057,53.14545454545455,42.19112447648057,54.14545454545455,42.19112447648057,5.1451,8.771324763731448,91.58181818181818,42.19112447648057,87.0,42.19112447648057,96.0,42.19112447648057,26.0,42.19112447648057,170.8954517941521,42.19112447648057,180.0,42.19112447648057,0.074015748031496,60.098,49.694,49.000802805172825,43.3900914830913,46.27083744161517,6.4873,82.25252111915403,58.3,94.1,15.1,213.36254645674703,0.0,0.0892388451443569,59.42600000000001,46.862,45.11347799399224,37.333672373885946,41.59073413227959,8.276900000000001,76.6062784994855,51.53333333333333,90.7,15.533333333333331,333.9252343628606,0.0,0.086814360069398,61.12949152542373,46.05220338983051,45.17590125634915,37.69439425708359,41.738463835575445,7.086361016949152,77.22441793001622,51.85,90.93333333333334,14.583333333333334,11.31894243559622,0.0,2513.5855,0.0
2020.0,10.0,25.0,14.0,22.0,40.41486,-122.342,0.0,4.1388012945902055,71.96,4.1388012945902055,64.94,4.1388012945902055,56.35714285714285,11.707963503603466,14.285714285714286,11.707963503603466,41.21428571428572,11.707963503603466,7.6058,4.1388012945902055,25.321428571428573,11.707963503603466,8.0,11.707963503603466,68.0,11.707963503603466,36.0,11.707963503603466,6.069753730673375,11.707963503603466,10.0,11.707963503603466,0.0,74.96600000000001,65.66,72.55502645502646,31.146957671957672,52.51891534391534,4.988510000000001,24.92791005291005,12.1,44.4,19.4,355.57742315405204,0.0,0.0,80.21000000000001,65.546,73.59383140380265,36.66670856070281,54.731269692684926,5.219666666666668,31.09421829474272,14.466666666666669,52.96666666666667,14.333333333333334,356.534320213944,0.0,0.0,80.32399999999998,65.924,76.11156831111413,41.79539094291056,57.74706101970767,6.118194999999999,34.523249999395986,15.85,57.48333333333333,13.4,356.167479817822,0.0,351.771500000002,1.6666666666666667
2016.0,8.0,27.0,2.0,20.0,37.98585,-119.16865,0.0,5.39848991284674,73.94,5.39848991284674,62.06,5.39848991284674,62.86111111111112,48.1678007617176,29.5,48.1678007617176,46.09722222222222,48.1678007617176,7.1584,5.39848991284674,34.388888888888886,48.1678007617176,11.0,48.1678007617176,72.0,48.1678007617176,17.0,48.1678007617176,331.3010176076235,48.1678007617176,0.0,48.1678007617176,0.0,74.768,65.372,64.06264510779437,29.437707296849084,46.72980928689884,7.630655555555557,32.275787728026536,11.1,60.3,18.7,336.74668845916204,0.0,0.003772965879265,75.58999999999999,67.022,65.98953445774325,29.091648962411952,47.33888596066857,7.358958620689656,30.064988907603027,10.633333333333333,60.4,20.666666666666668,332.6455149153672,0.0,0.0016768737241178,74.018,65.51,66.5890975652787,28.261426805195573,47.29042876186356,7.063611864406778,28.4850694752136,10.3,57.15,21.866666666666667,325.98412352775074,0.0,341.01400000000103,216.66666666666663
2020.0,4.0,10.0,12.0,51.0,38.13778,-122.49363,0.0,5.113433459667861,68.0,5.113433459667861,52.0,5.113433459667861,57.638888888888886,5.113433459667861,50.583333333333336,5.113433459667861,53.73611111111112,5.113433459667861,6.263888888888889,5.113433459667861,79.15277777777777,5.113433459667861,56.0,5.113433459667861,100.0,5.113433459667861,17.0,5.113433459667861,334.06918006385854,5.113433459667861,0.0,5.113433459667861,0.0419999999999999,62.1,41.7,52.32361111111111,44.00416666666666,48.25972222222222,5.959624413145539,76.78888888888889,51.3,96.7,15.6,327.1541004408592,0.0,0.0373333333333333,61.1,41.5,50.852034428794994,44.11431272822117,47.54860943438408,4.974862508383635,80.740232133542,51.93333333333333,98.9,15.0,332.6747391436753,0.0,0.0196666666666666,64.71666666666667,40.68333333333333,51.84603156500146,42.85730798136126,47.46276683159756,4.246267135138482,76.33241416001248,44.5,98.21666666666668,13.616666666666667,344.2986667402999,0.0,138.6210499999998,553.3333333333334
2015.0,11.0,2.0,9.0,52.0,37.05252,-119.00359,0.0118110236220472,17.623525517817473,71.96,17.623525517817473,62.06,17.623525517817473,40.309859154929576,65.99491717404455,32.732394366197184,65.99491717404455,36.77464788732394,65.99491717404455,7.3821,17.623525517817473,77.07042253521126,65.99491717404455,35.0,65.99491717404455,100.0,65.99491717404455,30.0,65.99491717404455,283.970135107103,65.99491717404455,290.0,65.99491717404455,0.0,78.098,59.28800000000001,46.26944444444445,20.96527777777778,35.05304801407742,4.96614,43.59444444444445,15.1,74.7,18.4,326.7390076071756,0.0,0.0,79.12869565217392,64.08695652173913,48.7540818988002,29.01984220135629,39.47465319822403,5.695029166666667,54.27548904538341,24.566666666666663,84.03333333333333,15.333333333333334,347.8816672466831,0.0,0.0,79.985,66.7475,53.54938415182664,28.35771158411921,41.432652579033046,5.797938775510204,45.47084827455373,19.416666666666668,74.71666666666667,16.916666666666668,348.9037329389065,0.0,67.58299999999981,0.4533333333333333
2022.0,1.0,21.0,17.0,19.0,36.396461,-121.880533,0.0,1.0905041966583264,62.96,1.0905041966583264,48.02,1.0905041966583264,57.375,21.75178873140872,36.04166666666666,21.75178873140872,47.54166666666666,21.75178873140872,3.8029,1.0905041966583264,50.5,21.75178873140872,22.0,21.75178873140872,90.0,21.75178873140872,11.0,21.75178873140872,77.48011797377599,21.75178873140872,100.0,21.75178873140872,0.0,69.5,51.65,55.10379365079365,42.83973809523809,49.055412698412695,4.287583333333334,66.47203968253969,42.3,83.8,9.0,50.420323303331735,0.0,0.0582349081364829,64.71153846153847,49.605384615384615,52.87354434421919,43.33122013428863,48.20084220703754,5.03857619047619,72.61889810090256,50.766666666666666,88.33333333333333,10.5,48.99789391295101,0.0,0.0497958588509769,65.0975,49.63999999999999,53.06975937505574,43.11743964053857,48.21217797152804,5.18896274509804,71.75852818966574,49.8,87.51666666666667,10.516666666666667,55.8583679019347,0.0,6655.414500000001,229.0
2017.0,9.0,4.0,5.0,8.0,33.4011,-115.61209,0.0,16.00017319139779,75.92,16.00017319139779,69.98,16.00017319139779,88.375,57.23895863538484,68.375,57.23895863538484,74.70833333333333,57.23895863538484,5.8162,16.00017319139779,54.125,57.23895863538484,33.0,57.23895863538484,82.0,57.23895863538484,11.0,57.23895863538484,86.73273365168029,57.23895863538484,130.0,57.23895863538484,0.0011811023622047,81.69800000000001,66.48800000000001,95.19005016722409,59.920568561872905,72.3554487179487,6.711,35.70759476031215,16.0,60.0,14.1,53.321181535142166,0.0,0.0003937007874015,77.25800000000001,66.788,94.1255239181109,56.026482973548205,70.21405459275024,6.875046666666666,31.35289711496233,13.666666666666666,54.16666666666666,15.133333333333333,3.34513068248466,0.0,0.0001968503937007,76.85900000000001,67.379,94.72925127529474,59.05997520675781,71.82629052388835,6.453745,33.71148132101393,16.75,55.96666666666667,14.883333333333333,18.50011475040498,0.0,10.275,0.0
2019.0,6.0,12.0,12.0,48.0,35.66318,-120.41128,0.0,19.69658304990384,88.0,19.69658304990384,60.0,19.69658304990384,72.95833333333333,19.69658304990384,52.91666666666666,19.69658304990384,61.0,19.69658304990384,9.375,19.69658304990384,51.708333333333336,19.69658304990384,28.0,19.69658304990384,75.0,19.69658304990384,21.0,19.69658304990384,216.33674721461907,19.69658304990384,0.0,19.69658304990384,0.0,94.6,53.6,72.9825,47.10027777777778,58.3549074074074,7.123160225442834,47.00601851851852,18.5,80.2,16.7,311.0237501436436,0.0,0.04,79.9,50.1,62.89803102666908,48.03614462327734,54.58234990170055,7.55354665095554,65.41962365463857,33.166666666666664,90.76666666666668,17.7,287.11530877229933,0.0,0.022,78.71666666666667,48.2,61.18836156367661,47.38506876381732,53.562743512831226,6.984855816484823,66.80547427299183,33.9,91.9,17.033898305084747,285.7014756996323,0.0,295.4175000000002,587.6666666666666
