incident_created_year,incident_created_month,incident_created_day,incident_created_hour,incident_created_minute,incident_latitude,incident_longitude,sumPrecipitation,dist_sumPrecipitation,maxDryBulbTemperature,dist_maxDryBulbTemperature,minDryBulbTemperature,dist_minDryBulbTemperature,meanDryBulbTemperature,dist_meanDryBulbTemperature,meanDewPointTemperature,dist_meanDewPointTemperature,meanWetBulbTemperature,dist_meanWetBulbTemperature,meanWindSpeed,dist_meanWindSpeed,meanRelativeHumidity,dist_meanRelativeHumidity,minRelativeHumidity,dist_minRelativeHumidity,maxRelativeHumidity,dist_maxRelativeHumidity,maxWindSpeed,dist_maxWindSpeed,calculate_circular_meanWindDirection,dist_calculate_circular_meanWindDirection,mode_functionWindDirection,dist_mode_functionWindDirection,10_sumPrecipitation,10_maxDryBulbTemperature,10_minDryBulbTemperature,10_meanDryBulbTemperature,10_meanDewPointTemperature,10_meanWetBulbTemperature,10_meanWindSpeed,10_meanRelativeHumidity,10_minRelativeHumidity,10_maxRelativeHumidity,10_maxWindSpeed,10_calculate_circular_meanWindDirection,10_mode_functionWindDirection,30_sumPrecipitation,30_maxDryBulbTemperature,30_minDryBulbTemperature,30_meanDryBulbTemperature,30_meanDewPointTemperature,30_meanWetBulbTemperature,30_meanWindSpeed,30_meanRelativeHumidity,30_minRelativeHumidity,30_maxRelativeHumidity,30_maxWindSpeed,30_calculate_circular_meanWindDirection,30_mode_functionWindDirection,60_sumPrecipitation,60_maxDryBulbTemperature,60_minDryBulbTemperature,60_meanDryBulbTemperature,60_meanDewPointTemperature,60_meanWetBulbTemperature,60_meanWindSpeed,60_meanRelativeHumidity,60_minRelativeHumidity,60_maxRelativeHumidity,60_maxWindSpeed,60_calculate_circular_meanWindDirection,60_mode_functionWindDirection,far_hist_avg_acres_burned,near_hist_avg_acres_burned
2018.0,10.0,3.0,4.0,45.0,36.5537,-119.19677,0.0,24.45169942205162,73.04,24.45169942205162,64.94,24.45169942205162,68.62068965517241,32.01889221897412,60.10344827586207,32.01889221897412,63.55172413793103,32.01889221897412,5.1451,24.45169942205162,74.86206896551724,32.01889221897412,59.0,32.01889221897412,93.0,32.01889221897412,15.0,32.01889221897412,318.97697500811216,32.01889221897412,0.0,32.01889221897412,0.0,73.92200000000001,65.3,72.34762495568948,52.04074057662767,60.031174309561415,6.599149999999999,53.28217239749497,26.1,83.0,8.9,338.2603808386521,0.0,0.0,74.816,65.21000000000001,73.18581206975026,51.75321694434599,59.97530492740746,6.703543333333335,51.30948362917449,24.7,81.46666666666667,9.166666666666666,321.9620611655868,0.0,0.0,77.126,67.628,75.6226571291082,54.28955786423519,62.493426544351735,6.528311666666667,52.045358059120645,24.98333333333333,83.25,9.516666666666667,311.5363155531012,0.0,430.4845000000008,0.0
2016.0,7.0,27.0,1.0,48.0,41.68218,-121.56779,0.0,6.04157374921063,78.08,6.04157374921063,68.0,6.04157374921063,78.08333333333333,74.58159165803919,49.708333333333336,74.58159165803919,61.0,74.58159165803919,5.8162,6.04157374921063,42.375,74.58159165803919,14.0,74.58159165803919,75.0,74.58159165803919,3.0,74.58159165803919,7.632054472578084,74.58159165803919,0.0,74.58159165803919,0.0,75.308,65.28200000000001,69.85833333333333,44.279166666666654,55.37083333333334,7.091290000000001,44.04166666666666,21.1,75.0,5.6,4.1405001989645065,0.0,0.0,72.146,63.764,69.74709624674843,45.70941638795987,55.998502043849854,6.763196666666667,45.93000743218135,25.03333333333333,73.9,6.333333333333333,0.5180505891121447,0.0,0.0,70.88610169491525,62.325423728813554,66.96341225706188,44.490246302385685,54.33590703475741,7.010530508474576,48.62014670491013,27.183333333333334,75.61666666666666,6.45,0.6045390074490898,0.0,721.4430000000001,0.1166666666666666
2016.0,11.0,9.0,0.0,46.0,36.16097,-120.42814,0.0,6.688390069818597,96.08,6.688390069818597,57.02,6.688390069818597,62.79166666666666,46.96593972053186,51.91666666666666,46.96593972053186,56.583333333333336,46.96593972053186,5.5925,6.688390069818597,69.25,46.96593972053186,47.0,46.96593972053186,86.0,46.96593972053186,7.0,46.96593972053186,314.79600299166657,46.96593972053186,0.0,46.96593972053186,0.0019685039370078,72.32000000000001,55.706,58.53563419084109,48.766520707900014,53.35398421820836,4.54111,72.2236845466156,43.8,90.8,11.4,328.9793119385865,0.0,0.0006561679790026,73.844,55.358,63.03168721516675,46.15351694363118,54.12373283464089,5.823656666666667,58.21409622473177,34.833333333333336,76.86666666666666,12.866666666666667,316.57848047212457,0.0,0.0047377552382223,75.626,58.478,67.36009320550686,42.532727282147945,54.32158595639668,6.069726666666667,46.15645188729024,26.57627118644068,65.08474576271186,13.305084745762713,316.2271387872903,0.0,848.3140000000005,1.9
2015.0,2.0,13.0,17.0,12.0,38.39199,-119.18028,0.0,17.369771669558173,80.96,17.369771669558173,51.98,17.369771669558173,43.91666666666666,29.802101333788343,24.70833333333333,29.802101333788343,35.166666666666664,29.802101333788343,6.0399,17.369771669558173,54.79166666666666,29.802101333788343,15.0,29.802101333788343,82.0,29.802101333788343,10.0,29.802101333788343,353.494678683528,29.802101333788343,0.0,29.802101333788343,0.0,71.978,52.394000000000005,40.820510201944025,21.934259259259257,33.19261092257416,6.42019,55.93273734707558,25.2,81.3,14.8,317.88726236242485,0.0,0.0011811023622047,70.232,51.056,37.80521984107033,18.404403233658137,30.198926640081048,4.876659999999999,52.95683261709242,22.166666666666668,77.53333333333333,12.4,342.927436556632,0.0,0.0209317585301837,67.85,49.73,33.93741703513128,16.856190855975115,27.42559447968319,4.813278333333333,55.77455421834172,26.2,78.2,12.133333333333333,345.93482068678543,0.0,37.010000000000005,0.15
2019.0,10.0,22.0,18.0,40.0,37.12886,-120.40862,0.0,19.95061838900676,91.94,19.95061838900676,59.0,19.95061838900676,64.16666666666667,19.970581739327727,45.0,19.970581739327727,55.0,19.970581739327727,4.9214,19.95061838900676,53.79166666666666,19.970581739327727,25.0,19.970581739327727,77.0,19.970581739327727,7.0,19.970581739327727,359.03973010221773,19.970581739327727,0.0,19.970581739327727,0.0,76.49600000000001,58.892,61.90333333333333,42.655,52.08840579710145,5.48065,53.85016666666667,26.9,81.1,11.0,340.578667116866,0.0,0.0003937007874015,75.032,59.654,63.99918803418803,42.664914529914526,52.94837885544407,5.778916666666668,50.57142307692308,24.2,78.96666666666667,10.966666666666669,337.8613058711249,0.0,0.0002001868410516,76.56677966101694,63.02406779661017,69.80465883190884,47.26645109211776,57.28661790329907,5.850323728813559,49.54404178537512,23.816666666666663,78.33333333333333,11.516666666666667,331.6702890296086,0.0,144.32549999999853,0.0
2019.0,3.0,21.0,15.0,25.0,36.44421,-121.70672,0.0,20.62802213205312,69.08,3.752313098128026,60.08,3.752313098128026,52.92307692307692,20.62802213205312,42.76923076923077,20.62802213205312,47.92307692307692,20.62802213205312,6.9347,3.752313098128026,69.57692307692308,20.62802213205312,52.0,20.62802213205312,83.0,20.62802213205312,14.0,20.62802213205312,254.3233370880261,20.62802213205312,290.0,20.62802213205312,0.1569999999999999,70.808,55.4,54.1147762887519,41.650143527204506,48.04630286786384,6.35308,64.44971544715447,41.7,79.3,13.4,349.2619785650899,0.0,0.1836666666666666,68.198,54.542,52.37499545118472,42.00516473169183,47.39973111930469,6.681173333333333,69.38320353331537,49.7,83.23333333333333,13.6,352.4543449946473,0.0,0.3339999999999999,68.048,53.402,51.17883510908701,41.47861394152696,46.57378519796576,7.143486666666667,71.23138454068251,50.05,86.08333333333333,14.0,58.64963968501236,0.0,139.3089999999999,0.0
2015.0,1.0,31.0,17.0,2.0,33.56777,-116.08003,0.0,0.6769817217414552,64.94,0.6769817217414552,53.96,0.6769817217414552,62.333333333333336,10.541615264375336,45.54166666666666,10.541615264375336,53.54166666666666,10.541615264375336,5.1451,0.6769817217414552,57.333333333333336,10.541615264375336,35.0,10.541615264375336,89.0,10.541615264375336,14.0,10.541615264375336,328.8981564694854,10.541615264375336,330.0,10.541615264375336,0.0035433070866141,70.61000000000001,51.476,59.80488215488216,37.51931818181818,49.77516835016835,4.16082,51.25538720538721,28.2,75.3,10.0,341.9508752538031,0.0,0.0085301837270341,68.294,49.790000000000006,56.77011029094362,34.65793512043512,46.71779115945783,4.101166666666667,49.67156069239402,23.966666666666665,74.4,9.166666666666666,345.805132687976,0.0,0.0505905511811023,66.983,50.549,55.38881457675976,35.46513477115183,46.39801594942829,4.768538333333334,53.39720627266612,27.75,77.16666666666667,9.2,344.18719887727207,0.0,162.44649999999928,30.433333333333323
2019.0,9.0,7.0,8.0,36.0,41.862237,-122.662258,0.0,14.45372116757018,80.96,14.45372116757018,68.0,14.45372116757018,67.70833333333333,18.850433801650816,44.16666666666666,18.850433801650816,54.875,18.850433801650816,5.5925,14.45372116757018,47.208333333333336,18.850433801650816,14.0,18.850433801650816,67.0,18.850433801650816,21.0,18.850433801650816,356.9800136169395,18.850433801650816,0.0,18.850433801650816,0.0,79.88000000000001,68.64000000000001,74.55586877828054,46.517570889894415,58.5768084464555,5.915622222222223,42.07248039215686,15.8,73.1,15.0,2.5951438664218767,0.0,0.0,76.64620689655173,66.28689655172414,73.21234864481924,45.10389672546833,57.37142939229001,6.510441379310345,42.38376749195674,16.4,73.23333333333333,15.0,2.80781665754618,0.0,0.0,75.60881355932202,65.53491525423729,74.75044452353465,45.35838315912057,58.04827588495619,6.654127118644068,39.87819818959928,16.666666666666668,67.76666666666667,15.45,1.3215896117503387,0.0,2344.164499999998,651.6666666666666
2017.0,7.0,8.0,11.0,0.0,37.64898,-120.4925,0.0,21.080790396236964,75.02,21.080790396236964,68.0,21.080790396236964,84.31111111111112,30.25460652949381,45.08888888888889,30.25460652949381,61.88636363636363,30.25460652949381,8.0532,21.080790396236964,27.97777777777777,30.25460652949381,7.0,30.25460652949381,46.0,30.25460652949381,17.0,30.25460652949381,342.629246951622,30.25460652949381,330.0,30.25460652949381,0.0,72.914,63.39200000000001,77.11805539489751,51.45997521064671,61.2412126169701,6.576780000000001,43.59161694392184,23.88888888888889,61.77777777777778,14.7,321.99819904755753,330.0,0.0,72.836,62.10800000000001,75.76486531715587,52.83617044166696,61.90506131593053,7.2180533333333345,49.73976663595997,23.82758620689655,71.27586206896552,15.433333333333334,325.232949494684,330.0,0.0,70.703,60.86299999999999,71.54618155489902,55.27512541774838,57.97320426247944,7.300076666666667,55.316185994403966,28.135593220338983,72.15254237288136,15.65,324.1793345031658,330.0,510.0875000000001,40.84
2022.0,7.0,16.0,10.0,39.0,35.308259,-119.987565,0.0,43.78557246810401,80.0,60.104474077773126,53.0,60.104474077773126,61.9,60.104474077773126,53.8,60.104474077773126,57.0,60.104474077773126,5.8162,43.78557246810401,78.83333333333333,60.104474077773126,44.0,60.104474077773126,100.0,60.104474077773126,11.0,60.104474077773126,324.4768855455415,60.104474077773126,0.0,60.104474077773126,0.0,76.7,55.4,62.68664124620591,54.881314800301865,58.06878188908793,7.516320000000002,78.21738469257434,48.9,97.2,16.5,303.4983419919069,300.0,0.0,77.23333333333333,53.4,61.703271047502014,52.50028314822696,56.42291657732592,7.181541379310345,75.43035922800809,43.53333333333333,95.4,18.666666666666668,311.3367575598938,300.0,0.0001968503937007,77.0,52.31666666666667,61.5155483524271,51.12728629368153,55.64773513048249,6.851286440677965,72.55633462889075,41.46666666666667,93.13333333333334,19.866666666666667,313.3213722453727,0.0,576.53,61.0
2020.0,3.0,27.0,7.0,40.0,35.96225,-120.72829,0.0393700787401574,33.76694956532496,62.06,33.76694956532496,46.94,33.76694956532496,42.55555555555556,33.77171660263265,36.388888888888886,33.77171660263265,39.77777777777778,33.77171660263265,7.3821,33.76694956532496,82.30555555555556,33.77171660263265,35.0,33.77171660263265,100.0,33.77171660263265,14.0,33.77171660263265,348.6411757816456,33.77171660263265,0.0,33.77171660263265,0.047681539807524,63.104,52.538,48.53383526613278,42.52176295481227,45.60766629992272,8.5006,81.12392932552316,53.8,95.4,12.4,305.9386412633666,0.0,0.0696443117024164,65.762,53.456,50.528711129492095,41.87358938939098,46.323861818539626,7.1658566666666665,76.04367665750235,47.333333333333336,93.7,13.533333333333331,315.2579827127539,0.0,0.0463766181769651,65.414,51.038,49.06194590071344,39.04991065194529,44.35126513425719,6.450016666666667,73.00479185288744,40.1,92.86666666666666,12.75,9.737360867897454,0.0,847.1034999999999,0.0
2020.0,1.0,3.0,23.0,39.0,41.72649,-120.0602,0.0,18.01919553512663,66.92,18.01919553512663,48.02,18.01919553512663,35.407407407407405,49.66457903920967,22.444444444444443,49.66457903920967,30.0,49.66457903920967,2.0133,18.01919553512663,66.66666666666667,49.66457903920967,19.0,49.66457903920967,96.0,49.66457903920967,16.0,49.66457903920967,12.020440992889988,49.66457903920967,0.0,49.66457903920967,0.0137795275590551,62.402,46.724,28.67435474864779,22.79941876391029,26.34003883805757,5.16747,80.8773448065464,52.8,94.6,9.4,0.3866029597301989,0.0,0.0523622047244094,64.262,49.01,33.15321429733661,26.813106169819203,30.585828977657005,4.96614,79.75487490018486,57.56666666666667,93.4,13.4,348.74786158090507,0.0,0.0866141732283464,66.57894736842105,51.717894736842105,34.54608947689794,26.014414254720982,30.953436133870408,5.69061403508772,74.72385827279884,48.93333333333333,92.63333333333334,12.116666666666667,358.82010197507435,0.0,2.91,0.0
2015.0,11.0,14.0,6.0,21.0,33.56559,-115.93036,0.0,13.232946638409704,71.96,13.232946638409704,46.94,13.232946638409704,56.125,22.862917206161903,27.95833333333333,22.862917206161903,43.66666666666666,22.862917206161903,2.4607,13.232946638409704,39.91666666666666,22.862917206161903,11.0,22.862917206161903,64.0,22.862917206161903,9.0,22.862917206161903,342.20070572978733,22.862917206161903,0.0,22.862917206161903,0.0590551181102362,69.8,50.396,59.1965,28.46133333333333,45.61783333333333,6.643890000000001,36.64149999999999,12.9,64.4,11.2,338.80421980213123,0.0,0.0454068241469816,74.036,57.998000000000005,70.09117901234568,40.65225952764358,55.06299973161567,6.405276666666668,39.11778073000536,17.566666666666666,63.43333333333333,12.7,341.7072709314986,0.0,0.0289830792427542,76.82000000000001,62.1875,77.22176543209876,47.09642606011809,60.47301596886743,6.154032653061225,39.11256629092861,18.466666666666665,63.1,12.233333333333333,348.4161723571364,0.0,73.7784999999995,22.56666666666668
2015.0,5.0,12.0,19.0,1.0,34.139,-117.199,0.0,5.869112798440734,77.0,5.869112798440734,55.0,5.869112798440734,67.5,5.869112798440734,44.142857142857146,5.869112798440734,55.0,5.869112798440734,6.0,5.869112798440734,46.285714285714285,5.869112798440734,25.0,5.869112798440734,77.0,5.869112798440734,17.0,5.869112798440734,266.53056046639057,5.869112798440734,240.0,5.869112798440734,0.0,71.7,53.8,64.41163003663004,43.42269230769231,53.2760805860806,6.476410256410256,49.65424908424909,33.5,74.4,13.9,263.4135816664656,0.0,0.0,76.32142857142857,57.42857142857143,69.09688525759954,36.14952725845583,52.93693310657597,7.041462307533736,37.95147669790527,25.928571428571427,58.57142857142857,14.964285714285714,279.74894380318926,0.0,0.0,78.32758620689656,55.13793103448276,69.60960375831066,35.400895943137314,52.75812597364322,6.331889901286454,35.305370587267134,21.79310344827586,59.172413793103445,13.79310344827586,283.7117105762548,0.0,5819.099000000068,46.54333333333333
2022.0,7.0,19.0,12.0,25.0,39.058043,-123.33756,0.0,8.406644325507854,73.94,8.406644325507854,64.04,8.406644325507854,76.33333333333333,14.170728143035364,40.375,14.170728143035364,56.75,14.170728143035364,6.9347,8.406644325507854,32.666666666666664,14.170728143035364,9.0,14.170728143035364,64.0,14.170728143035364,9.0,14.170728143035364,4.5281902237033895,14.170728143035364,0.0,14.170728143035364,0.0,70.78,62.38,76.84198717948718,50.478205128205126,61.30064102564103,6.84522,45.41282051282052,18.2,76.6,11.9,21.968130670696755,0.0,0.0,72.1151724137931,63.04068965517241,73.87376284445402,48.8837143715036,59.50361585645655,7.11366,47.02103916979898,21.566666666666663,75.2,12.4,10.55893248611765,0.0,0.0,70.19724137931034,62.18508474576272,69.92693468978028,46.70250026014487,57.02999713391748,6.692042372881356,49.03309732747722,24.55,76.75,13.016666666666667,359.7343507195725,0.0,216.874,5.666666666666667
2017.0,7.0,22.0,9.0,28.0,34.33083,-118.85643,0.0,12.389594565410691,73.94,12.389594565410691,64.94,12.389594565410691,68.96,25.052021805430503,60.24,25.052021805430503,63.68,25.052021805430503,4.9214,12.389594565410691,74.72,25.052021805430503,60.0,25.052021805430503,87.0,25.052021805430503,10.0,25.052021805430503,299.1724644263299,25.052021805430503,0.0,25.052021805430503,0.0,76.388,68.09,69.00913410182389,61.934665637451374,64.61519985830817,6.375450000000001,79.35814861162609,58.1,93.6,12.1,276.4195771832899,0.0,0.0,74.63600000000001,65.33,68.06942149030799,60.19732034276265,63.24619888371951,6.6886300000000025,77.36559791524375,57.06666666666667,91.8,12.1,282.4133935092824,0.0,0.0,72.20000000000002,63.047,65.78110216459375,57.94881377617047,61.127491538559,6.856405,77.3760774351661,56.86666666666667,91.6,12.033333333333331,282.2147334355606,0.0,2414.4790000000003,0.0
2018.0,6.0,27.0,12.0,39.0,36.696879,-119.304499,0.0,30.461592040304065,71.96,30.461592040304065,64.04,30.461592040304065,83.17857142857143,38.17451973965627,42.75,38.17451973965627,60.82142857142857,38.17451973965627,7.3821,30.461592040304065,28.428571428571427,38.17451973965627,9.0,38.17451973965627,52.0,38.17451973965627,16.0,38.17451973965627,303.7780657569672,38.17451973965627,310.0,38.17451973965627,0.0,70.502,62.90599999999999,82.97142857142858,49.76785714285714,63.457142857142856,7.807129999999999,35.246428571428574,16.3,59.3,15.0,310.1256110294749,310.0,0.0,70.09400000000001,61.91,79.06746031746032,46.33031746031747,60.58451833607008,6.88996,35.67206349206349,15.166666666666666,59.13333333333333,14.833333333333334,311.89729218590014,310.0,0.0,68.51,60.10699999999999,74.39747460925622,46.791383415435135,58.91745758073343,7.341088333333331,41.8169415556772,21.183333333333334,65.46666666666667,14.633333333333333,311.70113513651216,300.0,398.7370000000005,48.333333333333336
2017.0,7.0,7.0,12.0,56.0,33.763304,-117.314994,0.0,9.045100291011458,75.02,9.045100291011458,68.0,9.045100291011458,87.875,16.342479802421728,53.458333333333336,16.342479802421728,66.16666666666667,16.342479802421728,5.8162,9.045100291011458,34.041666666666664,16.342479802421728,16.0,16.342479802421728,57.0,16.342479802421728,14.0,16.342479802421728,325.5923846857063,16.342479802421728,0.0,16.342479802421728,0.0,72.914,63.39200000000001,75.92579697228035,50.936542765986495,60.91161255411255,6.576780000000001,50.821134389197056,20.7,81.3,13.7,323.053528264006,0.0,0.0,72.836,62.10800000000001,74.61573102484867,50.13840055658469,60.25017604074812,7.2180533333333345,51.29845002389121,21.73333333333333,79.93333333333334,14.4,321.3593893804551,0.0,0.0,70.703,60.86299999999999,69.77825566455081,49.5798712179343,58.17803369765854,7.300076666666667,57.71566044898005,26.766666666666666,85.6,14.533333333333331,317.8387004440497,0.0,1254.8809999999482,46.806666666666665
2016.0,7.0,13.0,12.0,34.0,33.65263,-117.40906,0.0,2.668909454548438,73.04,2.668909454548438,64.04,2.668909454548438,76.875,31.18856457867105,56.04166666666666,31.18856457867105,64.04166666666667,31.18856457867105,5.5925,2.668909454548438,55.125,31.18856457867105,19.0,31.18856457867105,97.0,31.18856457867105,15.0,31.18856457867105,307.1056912527486,31.18856457867105,310.0,31.18856457867105,0.0,71.90599999999999,64.09400000000001,72.38602564102564,56.48515567765568,62.65285714285714,6.82285,63.57296703296703,28.1,95.7,15.2,293.3490002505845,300.0,0.0,70.838,62.138,75.40447969840373,53.80071911150041,62.46373843795986,6.807936666666667,54.90634474047586,25.6,84.06666666666666,15.366666666666667,305.3284555247077,0.0,0.0,69.08305084745763,60.97694915254237,70.21174680834953,53.22002744180615,60.14021568301055,7.200106779661017,62.74696899371213,31.633333333333333,89.81666666666666,14.883333333333333,301.13795507507893,300.0,1276.0040000000067,930.2366666666662
2020.0,6.0,5.0,16.0,56.0,38.224849,-122.549816,0.0,5.199222492157061,70.0,5.199222492157061,46.0,5.199222492157061,58.375,5.199222492157061,51.66666666666666,5.199222492157061,54.56944444444444,5.199222492157061,8.666666666666666,5.199222492157061,80.875,5.199222492157061,53.0,5.199222492157061,100.0,5.199222492157061,20.0,5.199222492157061,299.0294077219809,5.199222492157061,0.0,5.199222492157061,0.0,81.6,51.9,64.69383264731626,55.46169143216154,59.15648043320657,4.869707916604468,76.8859222059415,42.9,100.0,14.0,322.90361298546173,0.0,0.039,76.86666666666666,49.2,61.78801687672398,53.36083462020984,56.87970748761013,4.832421546558346,78.81716501532223,45.2,100.0,13.966666666666669,320.2291902058116,0.0,0.0196666666666666,73.28333333333333,47.15,59.25271862979381,51.87718216393377,55.06196723630693,5.095413359472317,80.8376274746307,49.31666666666667,100.0,14.433333333333334,316.54959736309024,0.0,163.26554999999976,47.0
