,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
714,2023.0,7.0,7.0,11.0,6.0,40.07936,-121.07191,82.9,73.24889832246872,1042.4,19.07649263349596,0.0,19.07649263349596,69.08,19.07649263349596,62.06,19.07649263349596,71.5,73.24889832246872,54.88095238095238,73.24889832246872,61.7,73.24889832246872,6.711,19.07649263349596,58.04761904761905,73.24889832246872,33.0,73.24889832246872,77.0,73.24889832246872,14.0,73.24889832246872,157.1297049900993,73.24889832246872,160.0,73.24889832246872,73.24889832246872,0.0,70.60999999999999,61.214,78.64795397455636,52.67944417087922,63.097475105097054,7.046549999999999,43.1303368592081,21.5,58.6,12.4,71.10508434474595,0.0,0.0,69.94399999999999,60.914,72.05916128950328,50.50656464079941,59.897251663413165,7.411926666666665,50.162478781192576,26.266666666666666,68.46666666666667,14.5,103.01451967171327,0.0,0.0,67.952,60.14,70.16807020032714,50.41013897315326,58.96646168923023,7.098746666666667,53.17710212452694,27.883333333333333,72.93333333333334,13.966666666666669,91.25706933363226,0.0,366.9610000000018,0.0
715,2017.0,6.0,29.0,13.0,56.0,37.3344,-121.71752,40.5,8.766933412841441,68.0,6.043453794129804,0.0,6.043453794129804,69.08,6.043453794129804,60.98,6.043453794129804,69.06666666666666,8.766933412841441,53.06666666666667,8.766933412841441,58.66666666666666,8.766933412841441,5.8162,6.043453794129804,58.6,8.766933412841441,39.0,8.766933412841441,82.0,8.766933412841441,14.0,8.766933412841441,299.10774502807726,8.766933412841441,310.0,8.766933412841441,8.766933412841441,0.0,72.82400000000001,61.898,74.74386904761904,56.231547619047625,63.34214285714286,7.807129999999998,55.01339285714285,39.8,77.2,12.7,322.71271992565914,310.0,0.0,70.97,61.358,72.94574813258637,52.59250739184562,60.90156784936197,7.039093333333335,51.69816098661688,35.46666666666667,76.53333333333333,15.5,327.42618816195744,330.0,0.0003393972305185,70.08677966101695,60.08,70.27922617959383,50.41430624114447,58.90629861832068,7.434296666666666,52.27572925848661,36.583333333333336,76.16666666666667,13.966666666666669,323.16718601445507,0.0,250.94600000000008,46.36666666666667
716,2020.0,8.0,19.0,13.0,56.0,39.2510745,-121.361339,38.1,14.488178577471071,243.8,8.294644317407911,0.0,8.294644317407911,80.96,8.294644317407911,71.96,8.294644317407911,87.57692307692308,14.488178577471071,52.07692307692308,14.488178577471071,66.61538461538461,14.488178577471071,5.5925,8.294644317407911,35.07692307692308,14.488178577471071,9.0,14.488178577471071,62.0,14.488178577471071,8.0,14.488178577471071,126.2658540424389,14.488178577471071,340.0,14.488178577471071,14.488178577471071,0.0,81.69800000000001,69.8,85.46235897435898,56.13323776223776,67.25583066933066,6.91233,40.65569230769231,20.5,67.0,12.5,215.9312656259852,0.0,0.0,77.02399999999999,66.866,80.3287387588257,55.02880500658762,64.52398262848263,7.307533333333334,45.69890598290599,23.83333333333333,72.66666666666667,11.3,207.0797111012556,0.0,0.0005338315761377,76.091,66.203,79.9432444703582,54.15264838628438,64.13025110187915,7.132301666666667,44.62862763394257,23.366666666666667,71.4,11.95,210.49745308545164,0.0,1135.5489999999982,53.333333333333336
717,2016.0,7.0,9.0,12.0,4.0,34.36763,-118.57245,239.2,18.822704658963804,492.9,14.837855242808685,0.0,14.837855242808685,73.94,14.837855242808685,66.02,14.837855242808685,76.83333333333333,18.822704658963804,57.833333333333336,18.822704658963804,65.29166666666667,18.822704658963804,5.5925,14.837855242808685,57.16666666666666,18.822704658963804,24.0,18.822704658963804,87.0,18.822704658963804,13.0,18.822704658963804,98.83438346407924,18.822704658963804,0.0,18.822704658963804,18.822704658963804,0.0,69.88999999999999,62.924,71.55780030314513,58.33017304534546,63.46872236958443,6.50967,67.1831653404067,32.7,92.9,12.4,121.11742305040082,0.0,0.0,70.292,61.712,73.80321783819629,55.10867685427598,62.800110288179255,7.083833333333334,59.20108133102529,31.9,83.93333333333334,12.2,115.87920063541732,0.0,0.0,68.75661016949152,60.76033898305084,69.69694014707426,53.77357811895387,60.42537991913007,7.21906440677966,62.58511310805861,35.63333333333333,84.88333333333334,12.6,116.268953543897,0.0,9732.963999999993,584.5566666666667
718,2020.0,7.0,27.0,9.0,28.0,37.083806,-121.101634,23.8,25.912156601265423,36.6,21.065462919048457,0.0,21.065462919048457,75.92,21.065462919048457,68.0,21.065462919048457,78.04166666666667,25.912156601265423,45.18627830860594,28.787819834453416,57.66928548149495,28.80526996108454,9.6191,21.065462919048457,45.12382301030026,28.787819834453416,22.155695477962222,28.787819834453416,70.33600457927876,28.787819834453416,8.0,25.912156601265423,244.07461745761304,28.79202688809004,101.8213058419244,28.79202688809004,28.961211779258257,0.0,75.48799999999999,67.01,74.23715277777778,46.785733664149646,57.64332810195099,8.321639999999999,49.21935026067636,25.540304240375796,73.62668452040232,8.4,248.49149406457332,52.68613974799542,0.0010860711376595,75.74600000000001,65.942,74.51653237514519,47.06956285610556,57.38851970534596,7.06892,50.821728645949,27.03418576525868,75.08112175309596,9.5,248.5636461265739,45.16905444126075,0.0005525625086337,74.77999999999999,64.49,73.57987699675134,46.64045480291736,56.51049210074972,7.169585,52.573770604032326,28.54668687389748,76.63283012641362,9.65,249.3969734040389,38.91566265060241,1168.4754999999934,318.6666666666667
719,2017.0,9.0,10.0,13.0,49.0,33.73547,-117.33364,468.2,19.859691822396087,386.5,5.603734512320195,0.0,5.603734512320195,78.98,5.603734512320195,69.08,5.603734512320195,80.91666666666667,19.859691822396087,53.208333333333336,19.859691822396087,63.958333333333336,19.859691822396087,8.7243,5.603734512320195,40.29166666666666,19.859691822396087,22.0,19.859691822396087,58.0,19.859691822396087,14.0,19.859691822396087,348.6731658147222,19.859691822396087,0.0,19.859691822396087,19.859691822396087,0.0,82.004,69.02600000000001,80.07479418729419,58.7787161912162,66.69608032708032,8.075569999999999,54.29266936766936,26.3,82.9,15.2,344.6758104017381,0.0,0.0003937007874015,77.56400000000001,67.1,77.57978929125987,58.00077183062477,65.24571328408584,7.150943333333334,58.90839749138768,26.433333333333334,87.83333333333333,15.233333333333333,327.6375252195414,0.0,0.0001968503937007,77.111,67.583,78.18191700686785,58.90214230287622,65.95184722422103,6.755740000000001,58.20385963015119,26.883333333333333,89.63333333333334,15.1,324.9175997207005,0.0,1360.1559999999658,67.74
720,2015.0,5.0,19.0,22.0,45.0,34.76987,-115.91862,610.5,56.90718210529728,197.5,28.34107634003992,0.0,28.34107634003992,66.02,28.34107634003992,59.0,28.34107634003992,69.58333333333333,56.90718210529728,36.04166666666666,56.90718210529728,52.458333333333336,56.90718210529728,7.6058,28.34107634003992,31.541666666666668,56.90718210529728,16.0,56.90718210529728,51.0,56.90718210529728,17.0,56.90718210529728,312.4527380875987,56.90718210529728,0.0,56.90718210529728,56.90718210529728,0.0661417322834645,65.696,57.452,67.8852564102564,32.141025641025635,50.52083333333333,7.941350000000002,30.187820512820515,15.1,46.0,21.4,262.80627819780284,0.0,0.0245406824146981,68.054,57.848,68.72610195360197,32.1356734883474,50.721134628656365,7.620713333333334,29.12266170303127,16.433333333333334,43.96666666666667,21.4,274.4998981070032,0.0,0.012270341207349,69.128,57.155,67.76406593406594,26.70314657323353,48.68096655468469,7.04655,24.5629334156182,12.7,39.25,20.866666666666667,290.1647236515439,0.0,25.125000000000018,0.0
721,2021.0,2.0,11.0,10.0,11.0,34.92142,-119.85314,204.5,40.442529653394864,658.4,15.75916239285234,0.0,15.75916239285234,66.92,15.75916239285234,48.02,15.75916239285234,50.75,40.442529653394864,45.833333333333336,40.442529653394864,48.31944444444444,40.442529653394864,4.6977,15.75916239285234,84.30555555555556,40.442529653394864,52.0,40.442529653394864,100.0,40.442529653394864,13.0,40.442529653394864,325.0546180843298,40.442529653394864,0.0,40.442529653394864,40.442529653394864,0.0,64.616,52.376,49.74027777777778,42.20972222222222,46.02222222222222,5.16747,78.75555555555556,42.7,99.3,13.5,333.1793358406711,0.0,0.0627296587926509,66.482,49.43,49.78207977207976,38.96838235294118,44.72154784855751,6.129379999999999,72.150756242668,39.16666666666666,94.46666666666668,13.933333333333334,347.9596070148471,0.0,0.0398950131233595,66.359,47.759,49.013636854262366,37.70895969498911,43.81304626664368,5.342701666666667,70.97773119302222,34.983333333333334,94.86666666666666,13.75,348.3835754216089,0.0,4848.3155000000015,0.0
722,2016.0,8.0,16.0,17.0,25.0,38.655,-119.55425,2057.1,33.42169006200155,2532.9,5.119820053943772,0.0,5.119820053943772,78.08,5.119820053943772,66.92,5.119820053943772,62.875,33.42169006200155,28.125,33.42169006200155,45.625,33.42169006200155,11.8561,5.119820053943772,31.541666666666668,33.42169006200155,9.0,33.42169006200155,53.0,33.42169006200155,10.0,33.42169006200155,0.7013699849927121,33.42169006200155,0.0,33.42169006200155,34.87387334570199,0.0,75.79400000000001,67.586,62.59128087777973,22.52741154726281,43.838644898198666,7.94135,27.38233658980227,6.9,52.2,12.5,338.38515513304,0.0,0.0034827377347062,76.00399999999999,67.124,65.53814765375597,23.61328128710852,45.35354929840056,7.158399999999999,25.04848737724405,7.866666666666666,48.23333333333333,14.166666666666666,324.95790213345765,0.0,0.0016169853768278,73.523,64.913,65.29662549742964,24.98355575621937,45.64073604408559,6.938428333333334,26.359143649771983,9.366666666666667,50.66666666666666,14.666666666666666,310.41417382075235,0.0,821.7335000000006,0.1
723,2019.0,5.0,9.0,3.0,29.0,36.28426,-120.94771,22.3,72.64734180080603,97.5,19.094211426406147,0.0118110236220472,19.094211426406147,66.02,19.094211426406147,57.92,19.094211426406147,58.15151515151515,72.64734180080603,51.36363636363637,72.64734180080603,54.45454545454545,72.64734180080603,5.3688,19.094211426406147,78.72727272727273,72.64734180080603,67.0,72.64734180080603,88.0,72.64734180080603,10.0,72.64734180080603,335.5356117486981,72.64734180080603,320.0,72.64734180080603,72.64734180080603,0.0200787401574803,66.668,58.298,57.579179125797566,47.27590381847053,52.14114946052979,7.426840000000001,70.00580108520576,50.1,83.7,15.4,323.0504951787179,0.0,0.0069237035025794,67.83800000000001,56.888000000000005,57.16041125718972,47.60493075570812,52.12151219977557,7.09129,72.20739691744933,48.833333333333336,86.96666666666667,16.433333333333334,319.3065538655434,0.0,0.0039370078740157,70.877,56.861,56.43217057957855,46.52207064872568,51.295906719034335,6.7743816666666685,71.52219713415475,46.28333333333333,87.11666666666666,16.383333333333333,327.41110265878115,0.0,153.908,5.666666666666667
724,2017.0,7.0,26.0,23.0,19.0,37.44485,-121.84108,15.0,12.022571878557669,14.9,12.018649360098015,0.0,12.018649360098015,77.0,12.018649360098015,69.98,12.018649360098015,68.62962962962963,12.022571878557669,58.2962962962963,12.022571878557669,62.48148148148148,12.022571878557669,8.5006,12.018649360098015,71.18518518518519,12.022571878557669,44.0,12.022571878557669,90.0,12.022571878557669,14.0,12.022571878557669,321.17362805963285,12.022571878557669,300.0,12.022571878557669,12.022571878557669,0.0,76.388,68.09,69.4767962962963,55.4077962962963,61.16498148148149,5.70435,63.68101851851852,40.5,85.7,15.1,311.7306317867829,0.0,0.0,74.99600000000001,66.32600000000001,69.14866958350292,55.291352055352064,60.97954510921177,6.330710000000001,64.75826081942749,40.63333333333333,86.43333333333334,15.133333333333333,311.98494350118006,300.0,0.0,72.69800000000001,63.695,67.95976948889833,54.69996012565552,60.17535137873462,6.707271666666667,65.56892940614158,42.833333333333336,85.61666666666666,16.15,312.5138519385156,300.0,61.11599999999995,59.52333333333333
725,2017.0,10.0,9.0,9.0,51.0,33.87041,-117.70975,162.5,10.35945664443063,247.2,7.215073847981777,0.0,7.215073847981777,75.02,7.215073847981777,64.04,7.215073847981777,72.62962962962963,10.35945664443063,23.33333333333333,10.35945664443063,51.44444444444444,10.35945664443063,5.3688,7.215073847981777,25.59259259259259,10.35945664443063,6.0,10.35945664443063,93.0,10.35945664443063,24.0,10.35945664443063,60.4583031712691,10.35945664443063,50.0,10.35945664443063,10.35945664443063,0.0,76.298,61.69999999999999,65.66984776093473,49.31207680001158,56.16822127148214,6.55441,63.97018955681999,30.5,92.0,13.9,331.2013923055418,0.0,0.0,76.22600000000001,63.434,68.12216779489968,52.12476753305738,58.89218700810729,7.031636666666668,63.19249104465046,34.3,90.0,13.866666666666667,319.50800033282854,0.0,0.0001968503937007,76.808,65.18,71.90240845296931,56.91190708385124,62.71928486437928,7.035365,64.6620504404368,37.25,90.21666666666668,14.633333333333333,312.2110242322253,0.0,4920.759500000006,3959.6666666666665
726,2015.0,12.0,5.0,13.0,18.0,40.24789,-122.255,108.0,10.678065153094574,123.7,3.852269227635425,0.0,3.852269227635425,69.08,3.852269227635425,46.94,3.852269227635425,45.75,10.678065153094574,41.285714285714285,10.678065153094574,43.785714285714285,10.678065153094574,4.9214,3.852269227635425,85.0,10.678065153094574,69.0,10.678065153094574,97.0,10.678065153094574,7.0,10.678065153094574,347.3610708760023,10.678065153094574,0.0,10.678065153094574,10.678065153094574,0.0149606299212598,66.47000000000001,46.778,45.06525974025974,29.853246753246754,39.223376623376616,4.74244,60.60487012987013,42.2,74.3,14.2,336.3305507858807,0.0,0.0188976377952755,69.55400000000002,48.962,49.172396167922784,35.91496862557073,43.351194072069845,5.90568,65.00629283470383,39.766666666666666,85.33333333333333,13.366666666666667,330.7388598029845,0.0,0.0285951098217985,73.3778947368421,55.526315789473685,57.73925064505316,40.425165135956384,49.1509517974681,6.06689827586207,58.02167797475602,33.45,79.46666666666667,12.466666666666669,331.7187263358467,0.0,540.6115000000009,4.89
727,2015.0,8.0,15.0,20.0,4.0,34.92796,-117.46982,704.4,36.31855181385841,795.2,38.062873332098384,0.0,36.31855181385841,106.0,36.31855181385841,68.0,36.31855181385841,87.45833333333333,36.31855181385841,36.458333333333336,36.31855181385841,59.458333333333336,36.31855181385841,9.458333333333334,36.31855181385841,19.666666666666668,36.31855181385841,7.0,36.31855181385841,41.0,36.31855181385841,23.0,36.31855181385841,215.7803088224753,36.31855181385841,230.0,36.31855181385841,36.31855181385841,0.0,98.8,63.8,82.19354700854701,35.49688461538461,57.31451648351648,9.25232051282051,22.32823504273504,6.8,45.1,20.3,223.34304212792685,230.0,0.019,96.5,65.6,81.44729052643693,43.64793716334193,60.46268958820785,10.250167553064252,33.39963056553916,12.766666666666667,57.73333333333333,21.03333333333333,222.15258199519084,230.0,0.0098333333333333,97.5,66.51666666666667,82.73133005613978,40.20097865338767,59.66225743294205,11.562174006009732,28.820182359166044,11.483333333333333,50.95,22.716666666666665,223.35868384175907,230.0,0.6199999999999999,0.0
728,2023.0,8.0,22.0,15.0,1.0,34.71,-119.79858,204.5,27.805085701155576,240.5,21.9671023425481,0.0,21.9671023425481,75.92,21.9671023425481,64.04,21.9671023425481,68.6086956521739,27.805085701155576,59.84057971014493,27.805085701155576,63.15942028985507,27.805085701155576,9.6191,21.9671023425481,76.85507246376811,27.805085701155576,43.0,27.805085701155576,100.0,27.805085701155576,14.0,27.805085701155576,324.1534942974954,27.805085701155576,0.0,27.805085701155576,27.805085701155576,0.1850393700787401,74.52,65.61999999999999,69.04058142612642,59.43095625615014,63.07397140180361,9.52962,76.09743919756104,35.5,99.4,15.3,309.209280784354,0.0,0.0616797900262467,75.31793103448277,66.33655172413793,67.991628479231,57.09437808129647,61.24589278716617,6.994353333333335,73.77104976601568,34.9,99.6,14.733333333333333,301.1257939670741,0.0,0.0308398950131233,73.8972881355932,64.73864406779661,66.97902142061565,55.63652390282823,59.99874127944752,6.945885,72.94550349275337,35.05,99.1,14.333333333333334,298.0264500735943,0.0,75.985,0.0
729,2015.0,7.0,20.0,5.0,59.0,39.28079,-122.96507,183.7,26.45086071900284,438.9,12.567368087905828,0.0,12.567368087905828,71.96,12.567368087905828,66.02,12.567368087905828,80.83333333333333,26.45086071900284,57.91666666666666,26.45086071900284,66.45833333333333,26.45086071900284,4.9214,12.567368087905828,48.625,26.45086071900284,28.0,26.45086071900284,75.0,26.45086071900284,11.0,26.45086071900284,346.27011907025053,26.45086071900284,0.0,26.45086071900284,26.45086071900284,0.152755905511811,75.272,63.986,71.99994827586207,53.70895402298849,61.08691133004927,6.33071,57.49303612479474,30.1,83.9,11.6,24.19969726404968,0.0,0.0509186351706036,73.84400000000001,64.328,73.94687818345729,51.823932386747806,60.91148678321904,7.024180000000001,51.4534630219904,26.433333333333334,79.0,12.466666666666669,50.2776935882944,0.0,0.0263372250882432,70.88300000000001,62.378,71.7842124651267,50.4138541933736,59.370818977221525,7.162128333333334,52.647399772727695,26.48333333333333,80.66666666666667,12.516666666666667,29.92169461313087,0.0,4586.019000000008,0.1066666666666666
730,2016.0,3.0,15.0,9.0,18.0,40.69554,-122.0122,152.6,31.39651209993438,207.6,23.677917605375857,0.0,23.677917605375857,66.92,23.677917605375857,53.06,23.677917605375857,54.07142857142857,31.39651209993438,36.642857142857146,31.39651209993438,45.785714285714285,31.39651209993438,5.8162,23.677917605375857,55.785714285714285,31.39651209993438,21.0,31.39651209993438,82.0,31.39651209993438,6.0,31.39651209993438,3.742092078218125,31.39651209993438,0.0,31.39651209993438,31.39651209993438,0.0578740157480314,64.382,52.088,52.57284512181493,44.98416359360753,48.944518348507096,8.254529999999999,77.13944527131557,59.9,89.8,26.8,212.477668620005,170.0,0.0203412073490813,67.982,51.956,55.04108325989978,43.90387326530535,49.51665512769671,6.0399,69.30781296034246,49.0,85.8,17.566666666666666,331.39485943698475,0.0,0.0137461630855465,67.304,49.634,53.53833802773548,42.57134905908866,48.15325435903255,6.084639999999999,69.99853491694604,50.13333333333333,86.13333333333334,15.25,340.4681979418505,0.0,687.4325000000006,26.83333333333333
